R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-105.0,-115,95.23809524,86.95652174,False,3,2,0,0,17.54545455,0.390909091,0.727272727,1.545454545,0.396363636,3,4,22,1,0,0,2,0,5,0,7,1,185.42,190.5,170,4,0,0,54.06666667,0.379333333,0.666666667,0.466666667,0.1939999999999999,5,8,43,3,0,1,1,4,0,1,7,0,187.96,190.5,170,34,31,2,0,-2,0,4,-21,-2,-5,5,-2.54,0.0,3,-36.52121212,0.06060606,1.078787878,2,450.0,225.0,600.0,250.0,350.0,1000.0
100.0,-110,100.0,90.90909091,False,3,1,0,0,37.5,0.655,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,175.26,187.96,170,2,0,0,18.72727273,0.404545455,0.318181818,1.772727273,0.502272727,5,7,48,1,0,1,5,6,3,0,15,0,177.8,185.42,170,35,31,1,0,-4,-14,6,-44,-1,-5,-3,-2.54,2.54,4,18.77272727,-0.318181818,-1.772727273,2,175.0,250.0,875.0,550.0,650.0,325.0
-135.0,125,74.07407407,125.0,False,3,0,1,0,12.0,0.5,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,182.88,190.5,170,0,1,0,12.0,0.66,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,180.34,190.5,170,29,27,0,0,0,0,0,0,0,-1,1,2.54,0.0,2,0.0,1.0,1.0,2,380.0,315.0,450.0,400.0,300.0,500.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,1.41,0.35,0.0,1.32,0.2,0,1,1,0,0,0,0,0,0,0,0,0,182.88,193.04,170,2,0,0,2.33,0.42,1.0,1.02,0.42,4,6,27,0,0,0,2,3,2,0,7,1,177.8,180.34,170,30,30,1,0,-4,-7,5,-26,0,-3,-2,5.08,12.7,0,-0.92,-1.0,0.3,2,260.0,316.0,382.0,850.0,534.0,405.0
-200.0,170,50.0,170.0,False,3,0,1,0,30.375,0.36375,0.5,2.0,0.54125,1,5,23,0,0,1,0,0,2,0,3,1,180.34,185.42,170,1,0,0,30.5,0.375,0.875,1.0,0.31,3,4,20,0,0,0,2,0,2,0,4,0,182.88,185.42,170,28,33,1,1,-2,-1,-1,3,0,0,0,-2.54,0.0,-5,-0.125,-0.375,1.0,2,-121.0,350.0,745.0,605.0,800.0,1380.0
-135.0,125,74.07407407,125.0,False,3,0,1,0,27.5,0.527857143,0.928571429,1.928571429,0.567857143,4,4,32,1,0,0,4,4,2,0,10,0,182.88,187.96,185,0,1,0,25.55555556,0.4377777779999999,0.333333333,2.0,0.534444444,6,2,21,0,0,1,2,3,0,1,7,0,175.26,180.34,170,27,33,0,0,-2,3,-2,11,1,0,2,7.62,7.62,-6,1.94444444,0.595238096,-0.071428571,0,174.0,305.0,1855.0,1575.0,315.0,390.0
-325.0,295,30.76923077,295.0,False,5,0,7,0,34.94117647,0.588235294,1.294117647,1.176470588,0.438823529,7,5,37,0,0,0,2,9,1,0,12,0,182.88,190.5,170,0,1,0,38.33333333,0.4483333329999999,0.0,1.166666667,0.4583333329999999,3,4,28,1,0,1,2,5,0,0,8,1,180.34,187.96,170,32,33,0,6,4,4,-1,9,-1,4,1,2.54,2.54,-1,-3.39215686,1.294117647,0.009803921,0,500.0,875.0,1850.0,1500.0,-175.0,550.0
290.0,-320,290.0,31.25,False,3,0,1,0,29.0,0.54,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,182.88,185.42,170,0,4,0,30.42857143,0.590714286,1.214285714,1.071428571,0.461428571,4,5,31,0,0,0,2,6,1,0,9,0,182.88,190.5,170,32,23,0,-3,-3,-8,5,-30,0,-5,-1,0.0,-5.08,9,-1.42857143,-1.214285714,-1.071428571,2,420.0,165.0,1456.0,450.0,1000.0,240.0
-135.0,115,74.07407407,115.0,False,3,1,0,0,16.0,0.69,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,190.5,190.5,170,1,0,0,55.8,0.506,0.0,1.2,0.176,1,3,13,0,0,0,2,0,0,0,2,0,182.88,185.42,170,27,29,0,0,-1,-2,2,-10,0,0,0,7.62,5.08,-2,-39.8,0.0,-1.2,2,245.0,310.0,550.0,590.0,380.0,445.0
165.0,-190,165.0,52.63157895,False,3,0,1,0,40.63636364,0.4227272729999999,0.590909091,1.818181818,0.315,5,7,58,3,0,0,9,4,2,0,15,1,172.72,177.8,170,0,1,0,49.0,0.4475,0.3125,2.1875,0.478125,7,4,43,0,0,1,6,4,1,0,12,0,190.5,203.2,170,30,32,0,0,-2,3,-3,15,3,0,1,-17.78,-25.4,-2,-8.36363636,0.278409091,-0.369318182,0,230.0,112.0,778.0,700.0,725.0,400.0
190.0,-210,190.0,47.61904762,False,3,0,1,0,15.0,0.68,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,175.26,187.96,170,1,0,0,45.6,0.39,0.0,1.8,0.154,1,3,15,1,0,1,1,0,0,0,2,0,182.88,182.88,170,34,31,1,1,0,-1,3,-14,-1,1,0,-7.62,5.08,3,-30.6,0.0,-1.8,2,300.0,110.0,375.0,2000.0,1750.0,300.0
-460.0,365,21.73913043,365.0,False,3,4,0,0,17.66666667,0.391666667,0.291666667,1.666666667,0.467083333,5,9,51,1,0,1,5,6,3,0,15,0,177.8,185.42,170,0,1,0,12.66666667,0.604444444,0.7777777779999999,0.333333333,0.1844444439999999,1,4,14,0,0,0,0,2,3,0,5,0,182.88,187.96,170,30,37,-4,-1,4,10,-5,37,1,4,0,-5.08,-2.54,-7,5.0,-0.486111111,1.333333334,2,480.0,625.0,175.0,1250.0,140.0,1000.0
-115.0,-105,86.95652174,95.23809524,False,3,1,0,0,39.375,0.46375,0.0,0.0,0.0,2,5,19,0,0,0,1,2,0,0,3,0,180.34,182.88,170,1,0,0,52.55555556,0.51,0.5555555560000001,1.4444444440000002,0.3833333329999999,3,3,26,0,0,0,4,1,1,0,6,0,180.34,187.96,170,31,29,0,0,-1,-3,-2,-7,0,1,-1,0.0,-5.08,2,-13.18055556,-0.5555555560000001,-1.4444444440000002,2,175.0,155.0,1050.0,1800.0,700.0,400.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,1.83,0.5,0.5,2.0,0.33,0,1,3,0,0,0,0,0,0,0,0,1,182.88,190.5,170,1,0,0,3.36,0.36,0.0,0.5,1.0,2,2,10,0,0,1,0,2,0,0,3,2,185.42,193.04,170,36,29,0,0,-2,-3,-1,-7,0,-2,0,-2.54,-2.54,-7,-1.53,0.5,1.5,2,300.0,350.0,1800.0,650.0,110.0,800.0
-140.0,120,71.42857143,120.0,False,3,0,2,0,33.0,0.705,0.0,8.0,0.72,2,0,6,0,0,0,2,0,0,0,2,0,182.88,190.5,170,1,0,0,40.0,0.405,1.5,0.5,0.25,1,1,6,0,0,0,1,0,0,0,1,2,180.34,187.96,170,29,32,1,2,1,1,1,0,0,0,0,2.54,2.54,-3,-7.0,-1.5,7.5,2,240.0,180.0,750.0,1275.0,275.0,1145.0
170.0,-185,170.0,54.05405405,False,3,0,2,0,68.0,0.435,0.0,0.5,0.5,2,0,6,1,0,0,1,1,0,0,2,0,182.88,185.42,185,0,1,0,79.33333333,0.37,0.5,1.833333333,0.315,3,2,17,1,0,0,2,0,2,0,4,0,180.34,190.5,170,28,22,0,1,-1,-2,2,-11,0,1,-2,2.54,-5.08,6,-11.33333333,-0.5,-1.333333333,2,190.0,180.0,625.0,1150.0,800.0,290.0
115.0,-135,115.0,74.07407407,False,5,1,0,0,63.41666667,0.378333333,0.75,0.5,0.1591666669999999,5,5,37,3,0,1,1,4,0,1,7,0,187.96,190.5,170,0,5,0,22.17391304,0.5313043479999999,1.0,2.391304348,0.382608696,5,6,61,1,0,0,8,1,8,0,17,1,185.42,182.88,170,38,32,-1,-5,0,-10,1,-24,2,4,-8,2.54,7.62,6,41.24275363,-0.25,-1.891304348,0,240.0,425.0,300.0,1200.0,1500.0,175.0
175.0,-210,175.0,47.61904762,False,3,0,1,0,57.63636364,0.4927272729999999,0.636363636,1.363636364,0.45,3,4,32,0,0,0,5,1,1,0,7,0,180.34,187.96,170,0,1,0,21.88235294,0.407058824,0.235294118,1.294117647,0.4,6,7,36,0,0,1,2,5,1,1,10,0,175.26,180.34,170,31,32,0,0,-3,-3,3,-4,0,-5,0,5.08,7.62,-1,35.7540107,0.4010695179999999,0.069518717,0,475.0,160.0,1100.0,500.0,550.0,200.0
-230.0,190,43.47826087,190.0,False,3,0,1,0,14.0,0.435,0.5,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,180.34,193.04,170,0,3,0,61.5,0.3925,0.75,0.5,0.285,3,1,12,0,0,1,1,1,0,0,3,0,180.34,185.42,170,30,31,0,-2,-2,-2,0,-8,0,0,0,0.0,7.62,-1,-47.5,-0.25,-0.5,2,550.0,385.0,1700.0,975.0,171.0,600.0
-350.0,290,28.57142857,290.0,False,3,0,1,0,36.2,0.573,1.15,1.15,0.4355,7,7,46,0,0,0,2,9,2,0,13,0,182.88,190.5,170,0,4,0,22.40909091,0.5168181820000001,0.954545455,2.363636364,0.386363636,5,6,58,1,0,0,8,1,7,0,16,1,185.42,182.88,170,38,35,0,-3,2,-3,-1,-12,-1,8,-5,-2.54,7.62,3,13.79090909,0.195454545,-1.213636364,0,230.0,520.0,121.0,2050.0,925.0,550.0
115.0,-135,115.0,74.07407407,True,5,0,5,0,35.33333333,0.54,0.222222222,4.555555556,0.505555556,5,1,23,0,0,0,4,2,2,0,8,0,180.34,182.88,170,0,3,0,44.95833333,0.4458333329999999,0.583333333,1.75,0.3004166669999999,5,7,64,3,0,0,10,4,3,0,17,1,172.72,177.8,170,33,30,0,2,0,-9,6,-41,-3,-2,-1,7.62,5.08,3,-9.625,-0.361111111,2.8055555560000003,0,400.0,130.0,560.0,958.0,319.0,900.0
215.0,-255,215.0,39.21568627,False,3,0,7,0,4.18,0.39,0.6,0.45,0.14,7,1,19,0,0,1,2,3,1,0,7,0,180.34,185.42,170,0,2,0,4.9,0.43,0.0,1.24,0.36,4,3,26,0,0,1,2,5,0,0,8,0,182.88,180.34,170,31,32,0,5,3,-1,2,-7,0,-2,1,-2.54,5.08,-1,-0.72,0.6,-0.79,2,425.0,265.0,1428.0,400.0,500.0,177.0
-310.0,255,32.25806452,255.0,False,3,1,0,0,17.0,0.68,0.0,1.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,180.34,182.88,170,1,0,0,49.0,0.39,0.0,1.25,0.395,1,2,10,0,0,1,0,1,0,0,2,0,182.88,180.34,170,28,29,0,0,-1,-2,1,-9,0,-1,0,-2.54,2.54,-1,-32.0,0.0,-0.25,2,237.0,630.0,550.0,745.0,130.0,1095.0
115.0,-135,115.0,74.07407407,False,3,0,1,0,28.0,0.47,0.333333333,2.0,0.25,1,1,5,0,0,0,1,1,0,0,2,0,182.88,185.42,185,0,1,0,34.14285714,0.545714286,0.142857143,1.428571429,0.1885714289999999,4,2,19,0,0,2,2,1,0,0,5,1,182.88,185.42,170,34,27,0,0,-3,-3,1,-14,0,0,0,0.0,0.0,7,-6.14285714,0.19047619,0.571428571,2,170.0,230.0,770.0,601.0,1250.0,375.0
-750.0,525,13.33333333,525.0,False,3,0,1,0,50.0,0.37,1.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,2,180.34,187.96,170,0,6,0,46.83333333,0.5166666670000001,0.333333333,3.333333333,0.418333333,6,0,15,1,0,0,4,1,1,0,6,2,182.88,193.04,170,30,29,0,-5,-5,-5,0,-12,-1,-1,-1,-2.54,-5.08,1,3.16666667,0.666666667,-2.333333333,0,115.0,1100.0,350.0,1800.0,150.0,750.0
-310.0,255,32.25806452,255.0,False,3,0,1,0,22.66666667,0.37,0.0,3.333333333,0.51,2,2,14,0,0,1,1,2,0,0,4,0,175.26,182.88,170,2,0,0,40.64285714,0.513571429,0.142857143,0.571428571,0.25,4,6,31,0,0,1,2,4,1,0,8,0,187.96,190.5,170,33,29,2,1,-2,-4,4,-17,0,-2,-1,-12.7,-7.62,4,-17.97619047,-0.142857143,2.761904762,2,575.0,825.0,750.0,700.0,-140.0,525.0
-165.0,155,60.60606061,155.0,False,3,1,0,0,11.71428571,0.588571429,2.571428571,1.714285714,0.542857143,2,3,12,0,0,0,1,0,3,0,4,0,180.34,190.5,170,1,0,0,18.58333333,0.395,0.833333333,0.916666667,0.211666667,4,4,23,0,0,1,2,3,2,0,8,0,182.88,187.96,170,38,25,0,0,-2,-4,1,-11,0,-3,1,-2.54,2.54,13,-6.86904762,1.738095238,0.7976190470000001,0,350.0,400.0,675.0,550.0,140.0,675.0
130.0,-150,130.0,66.66666667,False,3,0,3,0,29.3,0.627,0.9,0.1,0.1,3,3,20,0,0,1,1,2,3,0,7,0,187.96,195.58,170,0,2,0,29.44444444,0.4488888889999999,0.166666667,0.5555555560000001,0.147777778,4,9,45,2,0,1,4,3,0,0,9,0,180.34,180.34,170,35,32,0,1,-1,-2,6,-25,-2,-1,3,7.62,15.24,3,-0.14444444,0.7333333329999999,-0.455555556,2,225.0,275.0,1955.0,345.0,395.0,571.0
-250.0,210,40.0,210.0,False,3,0,1,0,4.27,0.47,0.0,0.61,0.41,2,4,23,0,0,1,1,4,0,0,6,0,177.8,180.34,170,0,5,0,5.18,0.53,1.0,0.82,0.5,5,2,13,0,0,0,0,6,3,0,9,0,180.34,190.5,170,27,27,0,-4,-3,-3,-2,10,0,-2,-3,-2.54,-10.16,0,-0.91,-1.0,-0.21,2,250.0,700.0,300.0,2400.0,302.0,315.0
-167.0,157,59.88023952,157.0,False,3,0,3,0,30.6,0.436,1.4,0.8666666670000001,0.32,4,4,31,0,0,2,2,2,5,0,11,0,182.88,182.88,170,0,4,0,31.0,0.614444444,0.5555555560000001,2.666666667,0.272222222,4,1,20,0,1,2,1,4,0,0,8,1,175.26,175.26,185,29,30,0,-1,0,3,-3,11,0,-2,5,7.62,7.62,-1,-0.4,0.8444444440000001,-1.8,2,199.0,322.0,1263.0,497.0,280.0,785.0
168.0,-195,168.0,51.28205128,False,3,0,1,0,27.33333333,0.47,0.0,0.333333333,0.11,1,1,5,0,0,0,0,2,0,0,2,0,177.8,185.42,170,2,0,0,36.0,0.53,0.0,1.0,0.5,0,2,3,0,0,0,0,0,0,0,0,0,182.88,182.88,170,29,32,2,1,1,2,1,2,0,2,0,-5.08,2.54,-3,-8.66666667,0.0,-0.666666667,2,535.0,500.0,1100.0,1200.0,345.0,-125.0
-800.0,550,12.5,550.0,False,3,1,0,0,13.0,0.24,0.0,5.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,185.42,200.66,170,0,1,0,24.2,0.521333333,0.533333333,2.2,0.4473333329999999,4,4,38,0,0,1,6,3,1,0,11,1,187.96,193.04,170,34,26,-1,-1,-4,-11,3,-35,0,-3,-1,-2.54,7.62,8,-11.2,-0.533333333,2.8,0,113.0,1149.0,360.0,1650.0,225.0,1250.0
-180.0,155,55.55555556,155.0,False,3,2,0,0,5.04,0.42,0.0,0.96,1.0,0,2,6,0,0,0,0,0,0,0,0,0,182.88,195.58,170,1,0,0,2.29,0.43,0.0,0.93,1.0,0,1,3,0,0,0,0,0,0,0,0,2,182.88,190.5,170,28,27,1,0,0,0,1,3,0,0,0,0.0,5.08,-1,2.75,0.0,0.03,2,180.0,300.0,600.0,1200.0,300.0,600.0
-240.0,220,41.66666667,220.0,False,3,2,0,0,31.66666667,0.55,0.166666667,1.5,0.1866666669999999,4,2,16,0,0,1,2,1,0,0,4,1,182.88,185.42,170,1,0,0,24.9,0.5479999999999999,0.5,2.6,0.485,4,4,28,0,0,3,1,2,0,0,6,0,170.18,180.34,170,31,33,-1,0,0,-2,2,-12,0,-1,0,12.7,5.08,-2,6.76666667,-0.333333333,-1.1,2,100.0,315.0,600.0,1030.0,435.0,1655.0
130.0,-162,130.0,61.72839506,False,3,0,2,1,4.06,0.43,0.0,0.3,0.45,7,4,48,2,0,0,6,5,0,0,11,0,182.88,190.5,170,1,0,0,3.12,0.46,0.6,2.16,0.36,6,4,39,1,0,0,5,3,4,0,12,0,177.8,180.34,170,34,38,-1,2,1,-1,0,9,1,2,-4,5.08,10.16,4,0.94,-0.6,-1.86,0,400.0,150.0,475.0,2500.0,525.0,250.0
415.0,-525,415.0,19.04761905,False,5,0,7,0,47.28571429,0.55,0.285714286,4.0,0.418571429,7,0,18,1,0,0,5,1,1,0,7,2,182.88,193.04,170,2,0,0,22.77777778,0.5362962960000001,0.8888888890000001,2.222222222,0.375185185,7,8,73,2,0,1,8,1,9,0,19,1,185.42,182.88,170,40,31,2,7,0,-12,8,-55,-1,0,-8,-2.54,10.16,9,24.50793651,-0.6031746029999999,1.777777778,0,1200.0,190.0,450.0,2400.0,1600.0,-155.0
-160.0,140,62.5,140.0,False,3,1,0,0,18.0,0.548571429,0.7142857140000001,0.428571429,0.1721428569999999,2,7,25,0,0,0,0,2,5,0,7,0,182.88,187.96,170,3,0,0,30.85714286,0.524285714,0.142857143,1.142857143,0.251428571,2,4,15,0,0,1,0,2,0,0,3,0,182.88,185.42,170,28,33,2,0,0,4,-3,10,0,0,5,0.0,2.54,-5,-12.85714286,0.571428571,-0.7142857140000001,2,345.0,500.0,1000.0,366.0,175.0,550.0
-170.0,160,58.82352941,160.0,False,3,0,2,0,26.63636364,0.541818182,0.636363636,2.727272727,0.546363636,3,3,29,0,0,1,6,1,0,0,8,1,187.96,193.04,170,0,1,0,8.2,0.504,1.0,0.4,0.132,1,2,7,0,0,0,0,1,2,0,3,0,182.88,187.96,170,29,31,0,1,2,5,-1,22,0,0,-2,5.08,5.08,-2,18.43636364,-0.363636364,2.327272727,2,360.0,275.0,250.0,1100.0,160.0,1400.0
-660.0,540,15.15151515,540.0,False,3,0,1,0,32.0,0.426666667,2.666666667,1.0,0.386666667,1,2,9,0,0,0,1,0,0,0,1,0,182.88,193.04,170,0,3,0,34.63636364,0.466363636,0.272727273,2.727272727,0.368181818,3,3,31,0,0,1,4,2,1,0,8,0,172.72,177.8,170,32,33,0,-2,-2,-7,1,-22,0,-2,-1,10.16,15.24,-1,-2.63636364,2.393939394,-1.727272727,2,-117.0,1600.0,1550.0,665.0,187.0,1700.0
-365.0,328,27.39726027,328.0,True,5,0,3,0,24.2,0.45,0.0,1.4,0.55,3,3,20,0,0,1,2,4,0,0,7,1,180.34,187.96,170,1,0,0,33.08333333,0.566666667,0.416666667,3.166666667,0.3125,6,2,29,1,1,2,2,5,0,0,10,1,175.26,175.26,185,30,31,1,3,-3,-3,-1,-9,-1,-1,0,5.08,12.7,-1,-8.88333333,-0.416666667,-1.766666667,0,225.0,900.0,700.0,2000.0,110.0,475.0
310.0,-370,310.0,27.02702703,False,3,1,0,0,54.5,0.37,0.5,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,0,180.34,182.88,170,1,0,0,15.75,0.44,0.25,0.75,0.17,3,1,8,0,0,1,0,0,1,0,3,0,177.8,180.34,170,36,30,0,0,-2,-2,0,-2,0,0,-1,2.54,2.54,6,38.75,0.25,-0.75,2,450.0,135.0,1000.0,525.0,1500.0,250.0
111.0,-137,111.0,72.99270073,False,3,2,0,0,4.86,0.35,0.4,1.71,0.21,3,8,45,1,0,1,5,0,2,0,8,0,180.34,190.5,170,5,0,0,3.56,0.39,1.2,0.58,0.55,5,10,57,7,0,1,1,6,4,0,12,0,187.96,190.5,170,36,35,-3,0,-2,-4,-2,-12,-6,-6,-2,-7.62,0.0,-1,1.3,-0.8,1.13,2,260.0,150.0,700.0,1000.0,600.0,900.0
115.0,-125,115.0,80.0,False,3,0,1,0,31.25,0.4625,1.5,3.0,0.8075,2,1,11,0,0,1,1,0,1,0,3,0,187.96,198.12,185,0,1,0,24.8,0.556,0.6,0.6,0.432,1,3,10,0,0,0,0,0,2,0,2,0,177.8,187.96,170,30,31,0,0,1,1,2,1,0,0,-1,10.16,10.16,-1,6.45,0.9,2.4,2,325.0,220.0,350.0,600.0,814.0,400.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,5.32,0.49,0.0,0.38,1.0,1,2,10,0,0,0,0,3,0,0,3,0,182.88,187.96,170,0,2,0,4.37,0.41,0.2,2.15,0.31,4,3,28,0,0,1,4,1,1,0,7,0,180.34,182.88,170,31,35,0,-1,-3,-4,-1,-18,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,2,167.0,345.0,630.0,2500.0,780.0,247.0
-260.0,220,38.46153846,220.0,False,3,1,0,0,11.0,0.4,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,177.8,175.26,170,1,0,0,23.0,0.34,2.0,2.0,0.25,0,1,3,0,0,0,0,0,0,0,0,0,177.8,180.34,170,26,37,0,0,0,0,0,-2,0,0,0,0.0,-5.08,-11,-12.0,-2.0,-1.0,2,245.0,343.0,244.0,1650.0,240.0,1010.0
-145.0,125,68.96551724,125.0,False,3,0,3,0,29.5,0.535,0.5,1.75,0.505,3,1,10,1,0,0,1,0,2,0,3,0,182.88,182.88,170,0,2,0,24.75,0.445,0.25,1.5,0.1875,2,1,6,0,0,0,1,2,0,0,3,0,182.88,185.42,185,28,33,0,1,1,0,0,4,1,-2,2,0.0,-2.54,-5,4.75,0.25,0.25,2,200.0,425.0,1940.0,275.0,220.0,1350.0
120.0,-140,120.0,71.42857143,False,3,0,2,0,2.84,0.4,0.8,1.66,0.44,2,5,15,0,0,1,1,1,0,0,3,0,187.96,190.5,170,0,1,0,2.93,0.43,0.0,0.25,1.0,1,1,9,0,0,0,2,0,0,0,2,0,180.34,182.88,170,31,30,0,1,1,1,-4,6,0,1,0,7.62,7.62,1,-0.09,0.8,1.41,2,280.0,145.0,1200.0,600.0,500.0,650.0
-335.0,275,29.85074627,275.0,False,3,0,1,0,3.06,0.34,1.3,1.08,0.23,2,2,12,0,0,0,0,3,2,0,5,0,182.88,193.04,170,0,3,0,6.04,0.49,0.4,0.85,0.5,3,0,6,0,0,0,1,1,1,0,3,1,180.34,190.5,170,28,29,0,-2,-1,2,-2,6,0,2,1,2.54,2.54,-1,-2.98,0.9,0.23,2,500.0,1200.0,1250.0,1075.0,-155.0,430.0
230.0,-250,230.0,40.0,False,3,0,1,0,23.875,0.6525,1.125,0.125,0.125,3,3,16,0,0,0,1,2,2,0,5,0,187.96,195.58,170,1,0,0,13.375,0.41125,0.25,1.0,0.50375,1,4,12,0,0,0,1,1,1,1,4,1,182.88,177.8,185,32,31,1,1,2,1,1,4,0,0,1,5.08,17.78,1,10.5,0.875,-0.875,2,325.0,331.0,1825.0,310.0,1285.0,195.0
-110.0,-110,90.90909091,90.90909091,False,3,0,2,0,16.66666667,0.356666667,0.833333333,0.666666667,0.1916666669999999,2,2,10,0,0,0,0,2,2,0,4,0,182.88,193.04,170,0,2,0,23.75,0.45,0.0,0.25,0.0825,2,1,6,0,0,0,0,3,0,0,3,0,177.8,185.42,170,33,28,0,0,0,1,-1,4,0,-1,2,5.08,7.62,5,-7.08333333,0.833333333,0.416666667,2,670.0,635.0,1900.0,350.0,135.0,330.0
245.0,-265,245.0,37.73584906,False,3,0,1,0,33.0,0.496666667,0.0,1.333333333,0.333333333,1,1,6,0,0,1,0,1,0,0,2,0,182.88,185.42,170,0,1,0,21.46153846,0.406923077,0.846153846,1.153846154,0.272307692,4,4,26,0,0,1,2,4,2,0,9,0,182.88,187.96,170,38,24,0,0,-3,-7,3,-20,0,-3,-2,0.0,-2.54,14,11.53846154,-0.846153846,0.179487179,0,500.0,320.0,660.0,1000.0,550.0,110.0
200.0,-240,200.0,41.66666667,False,3,0,1,0,7.6,0.41,1.8,0.8,0.6,3,1,8,0,0,0,0,0,4,0,4,2,187.96,187.96,170,0,1,0,33.75,0.402857143,0.642857143,1.107142857,0.247857143,6,11,73,2,0,3,9,5,0,0,17,1,177.8,182.88,170,37,27,0,0,-3,-13,10,-65,-2,-5,4,10.16,5.08,10,-26.15,1.157142857,-0.307142857,2,200.0,325.0,1400.0,225.0,800.0,250.0
-275.0,235,36.36363636,235.0,False,3,0,1,0,27.57142857,0.3885714289999999,0.285714286,1.857142857,0.417142857,2,3,15,0,0,0,2,2,0,0,4,0,182.88,185.42,185,0,1,0,12.0,0.54,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,177.8,185.42,170,31,29,0,0,1,3,-3,14,0,1,0,5.08,0.0,2,15.57142857,0.285714286,1.857142857,2,575.0,565.0,2000.0,700.0,-160.0,550.0
-125.0,-105,80.0,95.23809524,False,3,0,1,0,34.6,0.39,0.2,0.4,0.132,1,2,11,0,0,2,0,1,0,0,3,0,180.34,182.88,170,0,2,0,34.71428571,0.581428571,0.285714286,1.142857143,0.415714286,2,2,16,0,0,0,3,1,1,0,5,0,182.88,180.34,170,22,31,0,-1,-1,-2,0,-5,0,0,-1,-2.54,2.54,-9,-0.11428571,-0.085714286,-0.7428571429999999,2,200.0,315.0,1050.0,450.0,415.0,641.0
-1165.0,750,8.583690987,750.0,False,3,0,1,0,36.25,0.365,0.5,1.5,0.5,1,3,12,0,0,0,0,0,1,0,1,1,180.34,185.42,170,0,2,0,24.5,0.63,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,1,190.5,185.42,185,24,31,0,-1,-1,-1,-3,10,0,-2,1,-10.16,0.0,-7,11.75,0.5,1.5,2,493.0,1500.0,415.0,1500.0,-175.0,1900.0
-162.0,130,61.72839506,130.0,False,3,0,2,0,6.11,0.48,0.5,0.99,1.0,2,0,4,0,0,0,1,1,0,0,2,2,185.42,190.5,170,1,0,0,5.2,0.38,0.0,0.0,0.0,2,1,5,0,0,0,0,2,0,0,2,0,182.88,195.58,170,27,28,-1,2,0,0,-1,-1,0,-1,0,2.54,-5.08,1,0.91,0.5,0.99,2,400.0,300.0,1800.0,900.0,120.0,425.0
120.0,-148,120.0,67.56756757,False,5,0,3,0,3.96,0.48,0.3,2.63,0.45,7,6,61,0,0,1,10,5,1,0,17,0,190.5,203.2,170,0,3,0,2.07,0.39,1.1,3.84,0.51,3,4,30,0,0,0,4,0,6,0,10,1,185.42,190.5,170,33,33,0,0,4,7,2,31,0,5,-5,5.08,12.7,0,1.89,-0.8,-1.21,0,425.0,150.0,250.0,1000.0,900.0,425.0
