R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-165.0,145,60.60606061,145.0,False,3,0,1,0,14.22222222,0.426666667,0.222222222,1.111111111,0.375555556,3,3,16,0,0,0,2,3,1,0,6,0,177.8,185.42,205,0,3,0,26.0,0.46,0.2666666669999999,0.6,0.277333333,4,5,36,1,1,0,1,5,3,0,10,1,190.5,203.2,205,34,34,0,-2,-1,-4,2,-20,-1,-2,-2,-12.7,-17.78,0,-11.77777778,-0.044444445,0.5111111110000001,0,310.0,230.0,465.0,1200.0,255.0,550.0
160.0,-185,160.0,54.05405405,False,3,0,2,0,31.5625,0.45875,0.0625,0.375,0.15125,4,5,27,0,0,0,2,9,0,0,11,0,187.96,193.04,205,2,0,0,26.0,0.527,0.2,0.3,0.1,3,4,19,0,0,0,1,3,0,2,6,0,185.42,200.66,205,38,34,2,2,1,5,-1,8,0,4,0,2.54,-7.62,4,5.5625,-0.1375,0.075,0,800.0,600.0,2500.0,2200.0,180.0,-125.0
-139.0,115,71.94244604,115.0,False,5,0,2,0,3.4,0.57,0.1,2.76,0.36,2,4,24,0,0,0,6,0,0,0,6,0,182.88,190.5,205,2,0,0,2.97,0.46,0.7,0.41,0.25,3,8,45,1,0,0,1,6,3,0,10,0,193.04,193.04,205,32,30,-2,2,-1,-4,-4,-21,-1,-6,-3,-10.16,-2.54,-2,0.43,-0.6,2.35,0,450.0,240.0,300.0,1400.0,275.0,450.0
-275.0,235,36.36363636,235.0,False,3,1,0,0,1.0,0.3,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,185.42,185.42,205,2,0,0,3.31,0.48,0.4,0.39,0.14,4,2,9,0,0,0,0,4,0,0,4,0,182.88,193.04,205,33,26,-1,0,-4,-4,-1,-7,0,-4,0,2.54,-7.62,-7,-2.31,-0.4,-0.39,2,375.0,550.0,1600.0,775.0,-145.0,700.0
-525.0,450,19.04761905,450.0,False,3,0,1,0,25.4,0.36,0.2,0.2,0.2,2,2,11,0,0,1,0,2,0,0,3,1,187.96,190.5,205,1,0,0,28.66666667,0.375333333,0.0,3.2,0.432,5,3,44,4,1,3,3,5,0,0,12,0,182.88,190.5,205,33,36,1,1,-3,-9,1,-33,-4,-3,0,5.08,0.0,-3,-3.26666667,0.2,-3.0,2,-145.0,1350.0,1200.0,1450.0,282.0,600.0
-192.0,177,52.08333333,177.0,False,3,0,4,0,40.375,0.5125,0.625,1.625,0.45125,4,2,24,3,0,2,3,1,0,0,6,0,180.34,187.96,185,0,1,0,33.76923077,0.576153846,0.615384615,0.923076923,0.3576923079999999,8,3,32,4,0,0,5,4,1,0,10,1,185.42,187.96,185,34,42,0,3,-4,-4,1,-8,-1,-3,-1,-5.08,0.0,-8,6.60576923,0.009615385,0.701923077,1,-102.0,660.0,650.0,2400.0,640.0,291.0
-400.0,325,25.0,325.0,False,3,0,1,0,49.25,0.4975,0.0,1.0,0.3125,1,2,11,0,0,1,0,1,0,0,2,0,190.5,193.04,205,0,2,0,34.5,0.57,0.0,4.5,0.765,2,0,4,1,0,0,1,1,0,0,2,0,190.5,200.66,205,25,29,0,-1,-1,0,-2,7,-1,0,0,0.0,-7.62,-4,14.75,0.0,-3.5,2,109.0,506.0,540.0,2000.0,250.0,1050.0
-235.0,195,42.55319149,195.0,False,3,2,0,0,27.0,0.5015,0.8,1.6,0.4935,3,10,44,1,0,1,2,3,4,0,10,0,185.42,195.58,205,1,0,0,50.07692308,0.442307692,0.0,0.384615385,0.173076923,2,7,34,0,0,2,0,4,0,0,6,0,190.5,193.04,205,33,38,-1,0,1,4,-3,10,1,-1,4,-5.08,2.54,-5,-23.07692308,0.8,1.215384615,2,225.0,700.0,1450.0,650.0,110.0,475.0
-1000.0,800,10.0,800.0,False,3,0,3,0,31.92857143,0.413571429,0.928571429,1.214285714,0.242857143,3,6,36,1,0,0,4,2,2,0,8,0,193.04,198.12,205,0,15,0,30.4,0.702666667,0.4,0.2,0.2,15,0,34,11,0,0,2,10,3,0,15,1,187.96,195.58,185,37,35,0,-12,-12,-7,-6,2,-10,-8,-1,5.08,2.54,2,1.52857143,0.528571429,1.014285714,2,227.0,1312.0,1510.0,2445.0,-180.0,1550.0
-177.0,140,47.61904762,165.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.88,182.88,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,190.5,190.5,205,26,31,0,0,0,0,0,0,0,0,0,-7.62,-7.62,5,0.0,0.0,0.0,2,375.0,550.0,900.0,1000.0,120.0,300.0
-450.0,400,22.22222222,400.0,False,3,4,0,0,21.27272727,0.484545455,0.181818182,0.636363636,0.2190909089999999,3,7,24,0,0,0,1,2,1,0,4,0,182.88,193.04,205,0,1,0,7.0,0.7,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,185.42,190.5,253,29,35,-4,-1,2,3,-7,23,0,1,1,-2.54,2.54,-6,14.27272727,0.181818182,0.636363636,2,589.0,565.0,488.0,1300.0,-155.0,1360.0
110.0,-134,110.0,74.62686567,False,3,1,0,0,3.75,0.47,0.0,0.0,0.0,2,1,5,0,0,0,0,2,0,0,2,0,182.88,193.04,205,1,0,0,2.6,0.46,0.6,1.27,0.4,5,10,65,1,1,0,4,8,5,0,18,1,190.5,203.2,205,37,32,0,0,-3,-16,-9,-60,-1,-6,-5,-7.62,-10.16,-5,1.15,-0.6,-1.27,2,500.0,350.0,240.0,1400.0,700.0,160.0
188.0,-205,188.0,48.7804878,False,3,1,0,0,33.85714286,0.444285714,0.285714286,0.428571429,0.104285714,3,3,17,0,0,0,1,3,0,0,4,0,193.04,193.04,205,4,0,0,27.86363636,0.387272727,0.0,2.409090909,0.349090909,5,8,61,4,1,4,3,6,0,0,14,0,182.88,190.5,205,38,29,3,0,-2,-10,5,-44,-4,-3,0,10.16,2.54,9,5.9935065000000005,0.285714286,-1.98051948,2,330.0,275.0,1865.0,787.0,870.0,132.0
310.0,-340,310.0,29.41176471,False,3,1,0,0,28.0,0.56,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,190.5,193.04,205,1,0,0,14.5,0.68,0.0,0.5,0.5,1,1,2,0,0,0,0,1,0,0,1,0,190.5,187.96,205,32,28,0,0,-1,-1,0,1,0,-1,0,0.0,5.08,4,13.5,0.0,-0.5,2,470.0,369.0,1440.0,1160.0,1110.0,-130.0
-105.0,-115,95.23809524,86.95652174,False,3,0,2,0,4.56,0.57,2.3,0.58,1.0,2,0,4,0,0,0,0,1,1,0,2,0,187.96,187.96,205,1,0,0,4.18,0.52,2.4,4.42,0.57,4,3,11,0,0,0,0,1,4,0,5,0,190.5,195.58,205,32,23,1,2,-2,-3,3,-7,0,0,-3,-2.54,-7.62,9,0.38,-0.1,-3.84,0,500.0,600.0,240.0,800.0,700.0,175.0
-235.0,195,42.55319149,195.0,False,3,1,0,0,41.0,0.375,0.25,0.25,0.25,3,1,10,0,0,1,1,0,1,0,3,0,193.04,203.2,205,0,1,0,10.0,0.9,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,195.58,208.28,205,26,30,-1,-1,2,2,-1,9,0,-1,1,-2.54,-5.08,-4,31.0,0.25,0.25,2,250.0,400.0,1000.0,800.0,170.0,500.0
-265.0,245,37.73584906,245.0,False,3,0,2,0,52.5,0.5125,0.5,0.0,0.0,2,2,8,0,0,0,0,2,0,0,2,0,185.42,187.96,205,0,1,0,8.6,0.354,0.4,0.6,0.466,2,2,7,0,0,0,0,2,1,0,3,0,177.8,185.42,205,32,32,0,1,0,-1,0,1,0,0,-1,7.62,2.54,0,43.9,0.1,-0.6,2,350.0,650.0,410.0,1285.0,140.0,465.0
-255.0,215,39.21568627,215.0,True,5,1,0,0,34.0,0.374545455,0.454545455,1.090909091,0.298181818,6,3,22,1,0,0,2,4,2,0,8,0,195.58,200.66,205,0,1,0,47.0,0.52,0.833333333,1.666666667,0.3483333329999999,4,1,18,2,0,0,2,1,2,0,5,0,180.34,182.88,235,36,28,-1,-1,2,3,-2,4,-1,3,0,15.24,17.78,8,-13.0,-0.3787878779999999,-0.575757576,0,170.0,475.0,275.0,1500.0,400.0,525.0
-150.0,130,66.66666667,130.0,False,3,0,2,0,42.375,0.5175,0.25,1.375,0.5375,2,4,21,0,0,0,2,1,1,0,4,0,187.96,198.12,205,1,0,0,24.77777778,0.548888889,0.222222222,0.333333333,0.111111111,3,3,16,0,0,0,1,3,0,2,6,0,185.42,200.66,205,38,35,1,2,-1,-2,-1,5,0,-4,1,2.54,-2.54,3,17.59722222,0.027777778,1.041666667,0,250.0,300.0,1600.0,1200.0,140.0,600.0
