R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-140.0,120,71.42857143,120.0,False,3,0,3,0,33.5,0.515,0.5,2.625,0.32,3,2,22,1,0,1,1,0,4,0,6,1,175.26,177.8,155,1,0,0,66.44444444,0.3933333329999999,0.833333333,1.5,0.3266666669999999,4,7,46,0,0,3,5,1,1,1,11,1,177.8,177.8,155,36,29,1,3,-1,-5,5,-24,1,-2,3,-2.54,0.0,7,-32.94444444,-0.333333333,1.125,0,110.0,211.0,950.0,493.0,930.0,990.0
-155.0,145,64.51612903,145.0,False,3,1,0,0,48.5,0.345,0.0,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,0,172.72,172.72,155,1,0,0,32.28571429,0.301428571,0.0,0.142857143,0.071428571,2,4,15,0,0,1,0,2,0,0,3,1,170.18,177.8,155,35,36,0,0,-1,-2,3,-9,0,-2,0,2.54,-5.08,-1,16.21428571,0.0,-0.142857143,2,142.0,225.0,1145.0,1455.0,425.0,725.0
360.0,-450,360.0,22.22222222,False,3,1,0,0,6.0,0.22,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,177.8,177.8,155,1,0,0,22.0,0.27,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,182.88,185.42,155,29,29,0,0,0,0,0,-1,0,0,0,-5.08,-7.62,0,-16.0,0.0,0.0,2,850.0,-123.0,781.0,1000.0,1120.0,305.0
-200.0,185,50.0,185.0,False,3,1,0,0,91.0,0.39,0.0,4.0,0.4,0,1,3,0,0,0,0,0,0,0,0,0,182.88,185.42,155,1,0,0,49.5,0.42,0.25,0.25,0.125,1,2,8,0,0,0,0,1,1,0,2,0,187.96,185.42,170,28,29,0,0,-1,-2,1,-5,0,-1,-1,-5.08,0.0,-1,41.5,-0.25,3.75,2,200.0,492.0,350.0,1307.0,438.0,365.0
260.0,-320,260.0,31.25,False,3,0,3,0,22.16666667,0.5033333329999999,0.333333333,3.666666667,0.435,3,1,15,0,0,0,4,1,0,0,5,1,180.34,187.96,155,0,2,0,63.33333333,0.513333333,0.333333333,3.0,0.601666667,2,2,18,0,0,0,3,0,1,0,4,0,175.26,175.26,155,35,35,0,1,1,1,1,-3,0,1,-1,5.08,12.7,0,-41.16666666,0.0,0.666666667,2,300.0,-150.0,1100.0,600.0,900.0,800.0
-245.0,205,40.81632653,205.0,False,3,0,2,0,30.83333333,0.465,0.166666667,4.0,0.313333333,2,2,18,0,0,2,2,0,0,0,4,0,167.64,170.18,170,0,1,0,21.8,0.402,1.0,1.6,0.44,3,1,11,0,0,0,1,0,3,0,4,0,177.8,180.34,155,30,35,0,1,-1,0,-1,7,0,0,-3,-10.16,-10.16,-5,9.03333333,-0.833333333,2.4,2,164.0,290.0,243.0,1550.0,800.0,1020.0
165.0,-190,165.0,52.63157895,False,3,1,0,0,40.0,0.46,0.0,1.333333333,0.2666666669999999,2,1,8,0,0,0,1,1,0,0,2,2,172.72,182.88,155,1,0,0,27.17647059,0.481764706,0.588235294,0.294117647,0.195882353,6,7,38,0,0,1,2,5,2,0,10,1,175.26,185.42,155,36,28,0,0,-4,-8,6,-30,0,-4,-2,-2.54,-2.54,8,12.82352941,-0.588235294,1.039215686,2,300.0,166.0,1525.0,1415.0,525.0,275.0
-175.0,165,57.14285714,165.0,False,3,2,0,0,36.66666667,0.490833333,0.5,1.0,0.355,2,7,28,1,0,0,2,1,2,0,5,0,172.72,177.8,155,2,0,0,15.73333333,0.406666667,1.6,1.2,0.381333333,3,6,28,0,0,0,0,2,7,0,9,0,177.8,180.34,155,29,33,0,0,-1,-4,-1,0,1,-1,-5,-5.08,-2.54,-4,20.93333334,-1.1,-0.2,2,350.0,235.0,125.0,1150.0,685.0,1250.0
-150.0,140,66.66666667,140.0,False,3,0,2,0,49.85714286,0.484285714,0.285714286,0.571428571,0.154285714,4,1,14,0,0,0,2,2,2,0,6,0,185.42,185.42,155,0,2,0,14.66666667,0.386666667,0.333333333,2.0,0.22,2,1,7,0,0,1,0,1,0,0,2,0,177.8,182.88,170,25,29,0,0,2,4,0,7,0,1,2,7.62,2.54,-4,35.19047619,-0.047619047,-1.428571429,2,175.0,235.0,925.0,880.0,365.0,878.0
-545.0,465,18.34862385,465.0,False,3,0,1,0,36.27777778,0.401111111,0.7777777779999999,1.333333333,0.295,6,5,49,2,0,2,6,5,0,0,13,1,177.8,182.88,170,1,0,0,43.0,0.22,0.0,1.0,1.0,0,1,5,1,0,0,0,0,0,0,0,0,175.26,185.42,145,31,31,1,1,6,13,-4,44,1,5,0,2.54,-2.54,0,-6.72222222,0.7777777779999999,0.333333333,0,-155.0,650.0,1200.0,2000.0,250.0,2300.0
115.0,-135,115.0,74.07407407,False,3,1,0,0,18.0,0.45,0.5,1.5,0.3,1,1,3,0,0,0,0,0,1,0,1,0,177.8,177.8,155,1,0,0,21.8,0.418,0.4,2.2,0.602,4,1,11,0,0,0,2,0,2,0,4,0,177.8,177.8,155,28,24,0,0,-3,-3,0,-8,0,0,-1,0.0,0.0,4,-3.8,0.1,-0.7,2,178.0,190.0,810.0,440.0,1025.0,877.0
300.0,-360,300.0,27.77777778,False,3,2,0,0,19.0,0.396666667,0.666666667,1.833333333,0.5016666670000001,4,2,14,0,0,0,2,0,2,0,4,0,177.8,177.8,155,1,0,0,16.0,0.533333333,0.333333333,0.666666667,0.193333333,1,2,7,0,0,0,0,1,0,0,1,0,180.34,185.42,155,28,29,-1,0,3,3,0,7,0,-1,2,-2.54,-7.62,-1,3.0,0.333333334,1.166666666,2,481.0,-130.0,1350.0,435.0,1115.0,842.0
145.0,-155,145.0,64.51612903,False,3,1,0,0,54.0,0.425,0.5,2.5,0.665,1,1,5,0,0,0,0,0,1,0,1,0,175.26,180.34,155,3,0,0,27.84210526,0.477368421,0.526315789,0.263157895,0.175263158,6,9,42,0,0,1,2,5,2,0,10,1,175.26,185.42,155,37,26,2,0,-5,-9,8,-37,0,-5,-1,0.0,-5.08,11,26.15789474,-0.026315789,2.236842105,2,210.0,199.0,875.0,550.0,643.0,361.0
-850.0,575,11.764705882352938,575.0,False,3,0,2,0,2.88,0.41,0.5,3.31,0.41,2,4,21,0,0,0,3,0,2,0,5,0,177.8,180.34,155,0,3,0,3.59,0.46,0.0,3.38,0.34,3,1,12,0,0,0,3,0,0,0,3,0,170.18,182.88,155,24,31,0,-1,-1,2,3,9,0,0,2,7.620000000000003,-2.539999999999992,7,-0.71,0.5,-0.0699999999999998,0,-135.0,900.0,350.0,2800.0,330.0,2200.0
-240.0,220,41.66666667,220.0,False,3,2,0,0,13.0,0.4633333329999999,0.333333333,1.666666667,0.23,1,2,5,0,0,0,0,0,1,0,1,0,177.8,180.34,155,1,0,0,34.4,0.396,0.0,0.8,0.16,2,2,13,0,0,1,1,1,0,0,3,2,172.72,182.88,155,28,32,-1,0,-1,-2,0,-8,0,-1,1,5.08,-2.54,-4,-21.4,0.333333333,0.8666666670000001,2,240.0,485.0,1245.0,430.0,160.0,1350.0
-140.0,120,71.42857143,120.0,False,3,2,0,0,31.58333333,0.491666667,0.25,2.416666667,0.3433333329999999,3,5,31,0,0,1,4,2,0,0,7,0,175.26,180.34,155,2,0,0,25.42105263,0.344736842,1.789473684,1.263157895,0.4489473679999999,7,6,44,0,0,0,5,2,6,0,13,1,172.72,180.34,155,31,35,0,0,-4,-6,1,-13,0,0,-6,2.54,0.0,-4,6.1622807,-1.539473684,1.153508772,2,247.0,175.0,320.0,1380.0,925.0,595.0
270.0,-330,270.0,30.303030300000003,False,3,1,0,0,7.0,0.28,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,177.8,187.96,155,1,0,0,24.0,0.35,0.0,0.333333333,0.333333333,1,2,7,0,0,0,0,1,0,0,1,2,175.26,180.34,155,32,32,0,0,-1,-1,1,-5,0,-1,0,2.54,7.62,0,-17.0,0.0,-0.333333333,2,550.0,190.0,724.0,250.0,525.0,400.0
-134.0,105,74.62686567,105.0,False,3,1,0,0,4.39,0.42,0.3,0.66,0.13,2,3,18,0,0,2,1,0,0,0,3,1,182.88,177.8,145,1,0,0,3.9,0.37,0.7,0.23,0.5,3,2,15,0,0,2,0,2,0,0,4,1,172.72,175.26,155,32,32,0,0,-1,-1,1,3,0,-2,0,10.16,2.54,0,0.49,-0.4,0.43,2,350.0,200.0,1000.0,900.0,185.0,650.0
145.0,-155,145.0,64.51612903,False,3,2,0,0,19.89473684,0.413684211,0.105263158,0.736842105,0.328947368,5,8,32,0,0,2,2,6,0,1,11,0,175.26,172.72,155,1,0,0,37.90909091,0.4981818179999999,0.545454545,1.090909091,0.387272727,2,6,26,1,0,0,2,1,2,0,5,0,172.72,177.8,155,33,30,-1,0,3,6,-2,6,-1,6,-2,2.54,-5.08,3,-18.01435407,-0.440191387,-0.354066986,2,660.0,331.0,290.0,1800.0,600.0,170.0
-300.0,250,33.33333333,250.0,False,3,2,0,0,32.9375,0.485625,0.25,2.125,0.428125,2,10,42,0,0,1,3,1,1,0,6,0,177.8,182.88,170,0,3,0,36.0,0.454285714,0.142857143,4.1428571430000005,0.37,3,2,21,0,0,2,3,0,0,0,5,0,167.64,170.18,170,35,36,-2,-3,-1,1,-8,21,0,1,1,10.16,12.7,-1,-3.0625,0.107142857,-2.017857143,2,-105.0,345.0,711.0,1400.0,445.0,1165.0
-335.0,250,29.85074627,250.0,False,3,0,1,0,2.55,0.33,0.0,0.0,0.0,1,1,5,0,0,0,0,1,0,0,1,0,190.5,195.58,155,2,0,0,2.56,0.33,0.8,0.75,0.6,2,3,14,0,0,0,1,1,2,0,4,0,177.8,185.42,155,32,26,-2,1,-1,-3,-2,-9,0,0,-2,12.7,10.16,-6,-0.01,-0.8,-0.75,2,125.0,700.0,400.0,500.0,350.0,800.0
120.0,-130,120.0,76.92307692,False,3,1,0,0,45.72727273,0.43,0.0,0.818181818,0.363636364,3,4,27,1,0,0,4,2,0,1,7,0,172.72,175.26,155,2,0,0,36.0,0.3855,0.9,1.25,0.2735,6,7,55,2,0,2,6,5,0,0,13,1,177.8,182.88,170,32,29,1,0,-3,-6,3,-28,-1,-2,0,-5.08,-7.62,3,9.72727273,-0.9,-0.431818182,2,265.0,115.0,500.0,1400.0,700.0,550.0
-370.0,330,27.02702703,330.0,False,3,1,0,0,53.88888889,0.295555556,0.111111111,0.5555555560000001,0.212777778,2,9,48,0,0,3,5,1,0,0,9,0,175.26,177.8,155,1,0,0,42.85714286,0.424285714,0.0,0.7142857140000001,0.357142857,3,6,34,1,0,0,4,3,0,1,8,0,172.72,175.26,155,30,30,0,0,-1,1,-3,14,-1,-3,0,2.54,2.54,0,11.03174603,0.111111111,-0.158730158,2,130.0,425.0,725.0,1800.0,210.0,800.0
-360.0,300,27.77777778,300.0,False,3,0,2,0,32.0,0.515,0.0,0.5,0.5,2,0,4,0,0,0,0,2,0,0,2,1,175.26,185.42,155,0,1,0,25.0,0.335,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,0,175.26,180.34,155,24,27,0,1,1,1,1,1,0,1,0,0.0,5.08,-3,7.0,0.0,0.5,2,200.0,535.0,400.0,1500.0,185.0,650.0
250.0,-305,250.0,32.78688525,False,5,0,1,0,5.43,0.49,0.0,0.75,0.62,7,2,25,4,1,0,1,8,0,0,10,1,175.26,187.96,155,0,1,0,5.57,0.5,1.3,1.46,0.35,5,6,62,2,1,0,6,9,3,0,19,1,175.26,182.88,155,32,32,0,0,2,-9,-4,-37,2,-1,-3,0.0,5.08,0,-0.14,-1.3,-0.71,0,650.0,750.0,750.0,1600.0,675.0,-220.0
130.0,-140,130.0,71.42857143,False,3,2,0,0,35.0,0.38,1.5,2.5,0.9,0,2,4,0,0,0,0,0,0,0,0,0,175.26,172.72,155,2,0,0,39.33333333,0.5066666670000001,0.666666667,1.0,1.0,1,2,7,0,0,0,0,1,0,0,1,0,172.72,177.8,155,30,31,0,0,-1,-1,0,-3,0,-1,0,2.54,-5.08,-1,-4.33333333,0.833333333,1.5,2,472.0,242.0,779.0,501.0,200.0,390.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,28.5,0.41125,0.625,1.625,0.51375,3,2,18,0,0,0,1,2,3,0,6,0,177.8,180.34,155,0,3,0,34.77777778,0.456666667,0.222222222,0.333333333,0.11,3,3,19,0,0,0,0,4,2,0,6,2,182.88,190.5,155,28,31,0,-1,0,0,1,-1,0,-2,1,-5.08,-10.16,-3,-6.27777778,0.402777778,1.291666667,2,410.0,400.0,1950.0,340.0,175.0,560.0
475.0,-650,475.0,15.38461538,False,3,0,4,0,46.6,0.38,1.2,2.8,0.4379999999999999,4,1,13,0,0,1,2,0,1,0,4,0,175.26,195.58,170,0,2,0,24.0,0.37,0.5,1.0,0.285,2,1,10,1,0,0,1,0,2,0,3,0,182.88,190.5,155,35,23,0,2,2,1,0,3,-1,0,-1,-7.62,5.08,12,22.6,0.7,1.8,2,685.0,113.0,1435.0,316.0,2305.0,325.0
-320.0,290,31.25,290.0,False,3,0,1,0,46.66666667,0.426666667,0.333333333,0.333333333,0.166666667,1,1,5,0,0,0,0,1,1,0,2,0,187.96,185.42,170,0,2,0,46.4,0.534,0.8,2.0,0.55,2,1,14,0,0,0,3,0,1,0,4,0,180.34,187.96,170,29,28,0,-1,-1,-2,0,-9,0,1,0,7.62,-2.54,1,0.26666667,-0.466666667,-1.666666667,0,-101.0,419.0,570.0,1200.0,363.0,2050.0
-165.0,145,60.60606061,145.0,False,3,2,0,0,37.5,0.335,0.5,1.0,0.165,0,2,4,0,0,0,0,0,0,0,0,0,175.26,180.34,155,0,1,0,20.0,0.525,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,1,190.5,195.58,155,23,28,-2,-1,-1,-1,-1,2,0,-1,0,-15.24,-15.24,-5,17.5,0.5,1.0,2,500.0,450.0,1200.0,325.0,120.0,500.0
205.0,-245,205.0,40.81632653,False,3,0,3,0,2.68,0.66,0.8,2.39,0.5,3,0,5,0,0,0,1,0,2,0,3,0,175.26,177.8,155,1,0,0,2.65,0.4,1.8,1.63,0.43,7,14,80,0,0,2,6,3,10,0,21,1,172.72,180.34,155,37,27,-1,3,-4,-18,-14,-75,0,-3,-8,2.54,-2.54,-10,0.03,-1.0,0.76,2,550.0,140.0,400.0,350.0,900.0,550.0
-290.0,245,34.48275862,245.0,False,3,1,0,0,3.97,0.37,0.0,0.5,0.33,0,1,3,0,0,0,0,0,0,0,0,0,185.42,190.5,155,1,0,0,5.87,0.54,0.0,0.77,0.33,0,1,2,0,0,0,0,0,0,0,0,0,182.88,182.88,155,27,27,0,0,0,0,0,1,0,0,0,2.54,7.62,0,-1.9,0.0,-0.27,2,245.0,520.0,850.0,800.0,120.0,1150.0
130.0,-150,130.0,66.66666667,False,5,0,2,0,4.73,0.44,0.4,0.4,0.33,4,4,29,0,0,0,1,6,2,0,9,2,182.88,190.5,155,0,2,0,3.55,0.43,0.3,0.29,0.27,3,4,33,0,0,2,2,4,1,0,9,0,180.34,177.8,155,35,30,0,0,1,0,0,-4,0,2,1,2.54,12.7,5,1.18,0.1,0.11,0,320.0,280.0,1200.0,700.0,360.0,205.0
-210.0,190,47.61904762,190.0,False,3,0,1,0,60.9,0.39,1.2,1.3,0.3779999999999999,4,3,25,0,0,3,1,1,1,1,7,1,177.8,177.8,155,0,3,0,28.0,0.376363636,0.818181818,2.181818182,0.318181818,3,4,28,0,0,0,4,1,2,0,7,1,172.72,177.8,170,28,31,0,-2,1,0,1,-3,0,1,-1,5.08,0.0,-3,32.9,0.381818182,-0.8818181820000001,0,150.0,250.0,430.0,1600.0,500.0,950.0
-165.0,155,60.60606061,155.0,False,3,5,0,0,40.2,0.38,0.4,1.8,0.214,0,5,13,0,0,0,0,0,0,0,0,0,182.88,187.96,155,1,0,0,21.61904762,0.351904762,0.761904762,3.380952381,0.538571429,3,8,52,0,0,3,5,1,4,0,13,1,177.8,180.34,155,30,30,-4,0,-3,-13,3,-39,0,-1,-4,5.08,7.62,0,18.58095238,-0.361904762,-1.580952381,2,130.0,200.0,550.0,1150.0,525.0,700.0
-140.0,120,71.42857143,120.0,False,3,0,5,0,44.2,0.308,0.4,0.0,0.0,5,0,11,0,0,0,3,0,2,0,5,0,190.5,193.04,155,1,0,0,29.0,0.45625,0.625,1.125,0.36375,5,2,17,0,0,1,2,0,3,0,6,1,177.8,182.88,155,27,29,1,5,0,-1,2,-6,0,0,-1,12.7,10.16,-2,15.2,-0.225,-1.125,0,165.0,265.0,425.0,900.0,650.0,500.0
-165.0,145,60.60606061,145.0,False,5,2,0,0,46.42857143,0.3442857139999999,0.0,0.5,0.375,4,6,36,1,0,0,5,3,0,0,8,1,177.8,185.42,145,0,4,0,42.86666667,0.5033333329999999,0.6,1.066666667,0.233333333,4,3,30,0,0,0,4,5,3,0,12,1,175.26,182.88,155,27,30,-2,-4,0,-4,-3,6,1,-2,-3,2.54,2.54,-3,3.56190476,-0.6,-0.566666667,0,380.0,380.0,275.0,1500.0,270.0,375.0
525.0,-750,525.0,13.33333333,False,3,1,0,0,28.15384615,0.3576923079999999,0.538461538,2.423076923,0.3426923079999999,4,12,67,0,0,3,5,2,4,0,14,0,170.18,177.8,155,7,0,0,35.96153846,0.528461538,0.461538462,1.0,0.316153846,3,14,74,11,0,0,1,6,4,1,12,0,175.26,177.8,155,40,37,6,0,1,2,2,-7,-11,-5,0,-5.08,0.0,3,-7.80769231,0.0769230759999999,1.4230769230000002,2,1000.0,200.0,1285.0,550.0,2255.0,-115.0
-160.0,140,62.5,140.0,False,3,0,1,0,42.61904762,0.523333333,1.095238095,2.904761905,0.317619048,4,8,56,0,0,2,6,3,2,0,13,0,172.72,172.72,155,0,3,0,64.71428571,0.532857143,0.285714286,2.714285714,0.587142857,3,2,21,0,0,0,3,1,1,0,5,0,175.26,175.26,155,35,34,0,-2,1,8,-6,35,0,2,1,-2.54,-2.54,1,-22.09523809,0.8095238090000001,0.190476191,2,105.0,225.0,1419.0,740.0,500.0,1250.0
-160.0,140,62.5,140.0,False,3,1,0,0,36.25,0.6425,0.75,2.75,0.4775,1,2,11,0,0,0,0,0,2,0,2,0,180.34,182.88,155,1,0,0,20.75,0.51,1.0,2.5,0.4175,1,2,11,0,0,0,1,0,1,0,2,0,180.34,185.42,155,32,37,0,0,0,0,0,0,0,0,1,0.0,-2.54,-5,15.5,-0.25,0.25,2,174.0,240.0,330.0,910.0,799.0,750.0
423.0,-480,423.0,20.83333333,False,3,2,0,0,22.5,0.33,1.25,0.0,0.0,2,2,9,0,0,0,1,1,0,0,2,1,177.8,180.34,155,1,0,0,26.28571429,0.381428571,1.285714286,2.0,0.2842857139999999,1,5,18,0,0,0,2,0,0,0,2,0,172.72,180.34,155,32,25,-1,0,1,0,3,-9,0,1,0,5.08,0.0,7,-3.78571429,-0.035714286,-2.0,2,753.0,240.0,1200.0,600.0,1115.0,110.0
450.0,-600,450.0,16.66666667,False,3,0,3,0,18.8,0.5539999999999999,0.6,2.4,0.52,3,1,10,0,0,0,2,1,1,0,4,0,177.8,177.8,155,0,4,0,33.0,0.452,0.2,1.8,0.242,4,1,15,0,0,1,2,1,0,0,4,0,180.34,190.5,155,34,26,0,-1,-1,0,0,-5,0,0,1,-2.54,-12.7,8,-14.2,0.4,0.6,2,775.0,-105.0,1855.0,425.0,1225.0,265.0
-1000.0,650,10.0,650.0,False,3,0,1,0,52.33333333,0.5033333329999999,0.666666667,1.666666667,0.166666667,1,1,9,0,0,0,2,0,0,0,2,0,175.26,185.42,155,0,1,0,15.0,0.37,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,177.8,185.42,155,27,34,0,0,0,1,-1,8,0,-1,0,-2.54,0.0,-7,37.33333333,0.666666667,1.666666667,2,335.0,1200.0,255.0,1800.0,-140.0,1875.0
105.0,-125,105.0,80.0,False,3,0,2,0,33.66666667,0.346666667,0.333333333,5.333333333,0.46,2,1,7,0,0,0,2,0,0,0,2,0,177.8,182.88,155,0,2,0,23.66666667,0.46,0.666666667,0.333333333,0.11,2,1,7,0,0,1,0,1,0,0,2,0,177.8,172.72,155,32,34,0,0,0,0,0,0,0,-1,0,0.0,10.16,-2,10.0,-0.333333334,5.0,2,235.0,250.0,600.0,600.0,410.0,450.0
-490.0,390,20.40816327,390.0,False,3,1,0,0,27.0,0.28,0.0,1.0,0.33,0,1,3,1,0,0,0,0,0,0,0,0,177.8,187.96,170,1,0,0,15.66666667,0.65,0.333333333,1.333333333,0.7333333329999999,2,1,5,0,0,0,0,1,1,0,2,0,182.88,180.34,170,20,29,0,0,-2,-2,0,-2,1,-1,-1,-5.08,7.62,-9,11.33333333,-0.333333333,-0.333333333,2,525.0,625.0,325.0,675.0,135.0,950.0
-160.0,150,62.5,150.0,False,3,0,1,0,42.0,0.48,1.0,2.0,1.0,1,0,2,0,0,0,0,0,1,0,1,0,175.26,180.34,155,0,1,0,44.0,0.475,0.0,2.0,0.5,1,1,4,1,0,0,1,0,0,0,1,0,177.8,177.8,155,26,26,0,0,0,0,1,-2,-1,0,1,-2.54,2.54,0,-2.0,1.0,0.0,2,188.0,318.0,926.0,420.0,305.0,1875.0
-210.0,175,47.61904762,175.0,False,3,2,0,0,24.0,0.47,0.833333333,1.5,0.083333333,1,4,14,0,0,0,1,0,1,0,2,0,177.8,177.8,155,1,0,0,27.6,0.33,1.0,0.0,0.0,2,2,10,0,0,0,1,2,0,0,3,0,177.8,182.88,155,29,32,-1,0,-1,-1,-2,4,0,-2,1,0.0,-5.08,-3,-3.6,-0.166666667,1.5,2,134.0,485.0,675.0,555.0,379.0,700.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,26.6,0.564,0.6,2.0,0.474,1,3,12,0,0,0,1,0,1,0,2,0,175.26,182.88,155,0,2,0,34.1,0.471,0.8,1.0,0.287,2,5,26,1,0,0,3,1,1,0,5,0,175.26,177.8,155,29,30,0,-1,-1,-3,2,-14,-1,-1,0,0.0,5.08,-1,-7.5,-0.2,1.0,2,230.0,170.0,880.0,635.0,770.0,465.0
-300.0,250,33.33333333,250.0,False,3,0,1,0,60.0,0.42,0.0,5.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,177.8,187.96,155,0,2,0,61.33333333,0.487333333,0.0,0.0,0.0,3,6,36,0,0,1,5,3,0,0,9,0,172.72,172.72,155,33,22,0,-1,-2,-8,6,-33,0,-3,0,5.08,15.24,11,-1.33333333,0.0,5.0,2,110.0,450.0,2000.0,1000.0,190.0,800.0
-130.0,120,76.92307692,120.0,False,3,0,1,0,54.66666667,0.48,0.5,1.166666667,0.375,3,2,15,1,0,0,3,1,0,0,4,0,177.8,177.8,155,0,1,0,44.61538462,0.431538462,0.0,0.7692307690000001,0.384615385,3,5,32,1,0,0,4,3,0,1,8,0,172.72,175.26,155,30,27,0,0,0,-4,3,-17,0,-3,0,5.08,2.54,3,10.05128205,0.5,0.3974358979999999,2,165.0,230.0,1250.0,1350.0,225.0,575.0
-255.0,235,39.21568627,235.0,False,3,1,0,0,42.0,0.51,0.0,1.0,0.16,1,1,5,0,0,0,0,1,0,0,1,0,180.34,182.88,155,1,0,0,21.94444444,0.356666667,0.833333333,3.722222222,0.572777778,3,7,45,0,0,2,5,1,3,0,11,1,177.8,180.34,155,29,29,0,0,-2,-10,6,-40,0,0,-3,2.54,2.54,0,20.05555556,-0.833333333,-2.722222222,2,130.0,317.0,320.0,1000.0,735.0,1100.0
-240.0,200,41.66666667,200.0,False,3,0,1,0,37.33333333,0.7433333329999999,1.0,3.333333333,0.61,1,1,8,0,0,0,0,0,2,0,2,0,180.34,182.88,155,2,0,0,47.14285714,0.365714286,0.0,2.142857143,0.4485714289999999,3,3,20,1,0,0,3,1,0,0,4,1,180.34,177.8,155,28,37,2,1,-2,-2,2,-12,-1,-1,2,0.0,5.08,-9,-9.80952381,1.0,1.19047619,2,-135.0,426.0,770.0,475.0,685.0,1850.0
300.0,-360,300.0,27.77777778,False,3,1,0,0,40.5,0.351666667,1.0,2.333333333,0.365,4,2,14,0,0,1,2,0,1,0,4,0,175.26,195.58,170,1,0,0,33.18181818,0.462727273,0.727272727,1.090909091,0.286363636,2,6,29,1,0,0,3,1,1,0,5,0,175.26,177.8,155,30,23,0,0,2,-1,4,-15,-1,-1,0,0.0,17.78,7,7.31818182,0.272727273,1.242424242,2,477.0,108.0,1350.0,432.0,1220.0,400.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,35.42857143,0.5271428570000001,0.571428571,2.428571429,0.2842857139999999,3,2,19,1,0,0,1,0,4,0,5,1,175.26,177.8,155,0,3,0,32.71428571,0.377142857,0.857142857,1.142857143,0.354285714,3,3,17,0,0,0,2,0,2,0,4,0,182.88,185.42,170,27,28,0,-1,0,1,1,2,1,0,2,-7.62,-7.62,-1,2.71428572,-0.285714286,1.285714286,2,180.0,180.0,700.0,400.0,675.0,1000.0
-190.0,175,52.63157895,175.0,False,3,0,1,0,33.5,0.435,0.5,1.5,0.5,1,1,6,0,0,1,0,0,0,0,1,0,172.72,182.88,155,0,1,0,9.0,0.6,1.0,1.0,0.33,1,0,1,1,0,0,0,0,1,0,1,1,185.42,190.5,170,25,28,0,0,0,0,-1,5,-1,0,-1,-12.7,-7.62,-3,24.5,-0.5,0.5,2,240.0,375.0,155.0,885.0,874.0,800.0
-145.0,125,68.96551724137932,125.0,False,3,1,0,0,2.82,0.4,0.6,1.11,0.15,1,2,6,0,0,0,0,1,0,0,1,0,172.72,185.42,155,0,0,0,10.64,0.58,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,185.42,155,26,25,1,0,1,1,2,6,0,1,0,-5.0800000000000125,0.0,-1,-7.82,0.6,1.11,2,300.0,380.0,275.0,800.0,350.0,400.0
150.0,-160,150.0,62.5,False,3,0,1,0,69.0,0.73,0.0,2.0,0.2,1,0,3,0,0,0,1,0,0,0,1,0,175.26,185.42,155,0,1,0,45.66666667,0.43,0.333333333,0.666666667,0.093333333,1,1,7,0,0,1,0,0,1,0,2,0,170.18,180.34,155,34,33,0,0,0,-1,1,-4,0,0,-1,5.08,5.08,1,23.33333333,-0.333333333,1.333333333,2,250.0,178.0,1240.0,402.0,700.0,550.0
