R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-275.0,210,36.36363636,210.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,193.04,193.04,185,1,0,0,3.55,0.5,0.3,0.0,0.0,3,2,10,0,0,0,1,3,0,0,4,1,190.5,185.42,185,29,28,-1,0,-3,-4,-2,-10,0,-3,0,2.54,7.62,-1,-3.55,-0.3,0.0,2,150.0,550.0,500.0,1000.0,300.0,600.0
-440.0,350,22.72727273,350.0,False,3,2,0,0,24.57894737,0.515263158,0.736842105,1.526315789,0.471052632,4,8,40,1,0,0,4,4,3,0,11,0,182.88,187.96,185,2,0,0,21.875,0.435625,0.5625,1.9375,0.4375,3,7,31,1,0,1,4,2,2,0,9,0,187.96,193.04,185,32,36,0,0,1,2,-1,9,0,2,1,-5.08,-5.08,-4,2.70394737,0.174342105,-0.411184211,0,183.0,753.0,646.0,1000.0,140.0,700.0
-265.0,225,37.73584906,225.0,False,3,0,6,0,51.7,0.447,0.0,0.4,0.3,6,2,23,1,0,0,4,4,0,0,8,0,182.88,185.42,185,0,2,0,20.75,0.5375,0.875,1.375,0.4,5,1,14,0,0,0,1,2,4,0,7,0,185.42,182.88,185,37,26,0,4,1,1,-1,9,1,2,-4,-2.54,2.54,11,30.95,-0.875,-0.975,1,305.0,500.0,110.0,2500.0,575.0,325.0
-135.0,115,74.07407407,115.0,False,3,2,0,0,25.5,0.165,0.0,0.0,0.0,0,2,4,0,0,0,0,0,0,0,0,1,180.34,190.5,185,2,0,0,29.0,0.24,0.0,0.0,0.0,1,3,11,0,0,0,1,1,0,0,2,0,182.88,185.42,185,29,33,0,0,-1,-2,1,-7,0,-1,0,-2.54,5.08,-4,-3.5,0.0,0.0,2,300.0,600.0,400.0,1200.0,400.0,200.0
-335.0,305,29.85074627,305.0,False,3,0,1,0,25.5,0.28,1.0,0.0,0.0,1,1,5,0,0,1,0,0,0,0,1,1,190.5,200.66,185,0,2,0,58.0,0.55,0.0,3.0,0.71,2,0,5,1,0,0,1,1,0,0,2,0,185.42,190.5,185,26,31,0,-1,-1,-1,-1,0,-1,-1,0,5.08,10.16,-5,-32.5,1.0,-3.0,2,-110.0,515.0,925.0,1795.0,285.0,1050.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,17.5,0.4825,0.5,0.25,0.0825,1,3,7,0,0,0,1,0,0,0,1,1,180.34,195.58,185,0,3,0,40.07692308,0.473076923,0.538461538,2.461538462,0.291538462,3,5,36,0,0,2,5,0,1,0,8,0,182.88,193.04,185,33,34,-1,-3,-2,-7,2,-29,0,0,-1,-2.54,2.54,-1,-22.57692308,-0.0384615379999999,-2.211538462,0,140.0,760.0,755.0,550.0,550.0,348.0
-133.0,123,75.18796992,123.0,False,3,0,4,0,38.25,0.6875,0.0,1.75,0.145,4,0,10,0,0,0,1,3,0,0,4,1,182.88,185.42,185,0,3,0,39.33333333,0.49,0.0,2.333333333,0.316666667,3,0,9,0,0,0,2,1,0,0,3,0,180.34,187.96,185,35,37,0,1,1,1,0,1,0,2,0,2.54,-2.54,-2,-1.08333333,0.0,-0.583333333,0,250.0,240.0,450.0,1800.0,700.0,250.0
-200.0,170,50.0,170.0,False,3,0,0,0,6.21,0.59,0.0,4.14,0.33,0,0,0,0,0,0,0,0,0,0,0,0,190.5,190.5,185,0,0,0,6.34,0.52,2.1,2.07,1.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,195.58,185,26,25,0,0,0,0,0,0,0,0,0,5.079999999999983,-5.0800000000000125,-1,-0.1299999999999999,-2.1,2.07,2,175.0,350.0,400.0,700.0,350.0,800.0
-310.0,255,32.25806452,255.0,False,3,1,0,0,37.75,0.38,0.125,1.25,0.235,4,2,18,0,0,1,3,1,1,0,6,1,182.88,177.8,185,1,0,0,41.71428571,0.3885714289999999,0.0,1.857142857,0.38,3,2,19,1,0,0,3,2,0,0,5,0,185.42,190.5,185,29,40,0,0,1,1,0,-1,-1,-1,1,-2.54,-12.7,-11,-3.96428571,0.125,-0.607142857,2,-155.0,300.0,800.0,1200.0,400.0,850.0
-280.0,255,35.71428571,255.0,True,5,0,2,0,37.4,0.484,0.2,3.4,0.523,3,4,27,1,0,0,5,0,1,0,6,1,185.42,187.96,205,0,14,0,31.5,0.717142857,0.428571429,0.214285714,0.214285714,14,0,32,10,0,0,2,9,3,0,14,1,187.96,195.58,185,37,35,0,-12,-11,-8,-4,-5,-9,-9,-2,-2.54,-7.62,2,5.9,-0.228571429,3.185714286,2,716.0,425.0,453.0,2065.0,-121.0,800.0
110.0,-130,110.0,76.92307692,False,3,0,1,0,3.85,0.49,0.3,0.0,0.0,3,1,9,0,0,0,1,3,0,0,4,1,190.5,185.42,185,0,1,0,2.0,0.53,6.2,3.74,0.42,1,0,2,0,0,0,0,0,1,0,1,0,187.96,190.5,185,24,28,0,0,2,3,-1,7,0,3,-1,2.54,-5.08,-4,1.85,-5.9,-3.74,2,325.0,240.0,325.0,475.0,1500.0,325.0
-380.0,315,26.31578947,315.0,False,3,0,3,0,25.0,0.61,0.0,0.0,0.0,3,1,6,0,0,0,0,3,0,0,3,1,187.96,190.5,205,0,2,0,20.6,0.444,0.6,2.2,0.246,2,1,11,0,0,0,2,1,1,0,4,1,185.42,195.58,185,31,29,0,1,1,-1,0,-5,0,2,-1,2.54,-5.08,2,4.4,-0.6,-2.2,0,110.0,1487.0,416.0,2500.0,375.0,391.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,15.0,0.42,1.0,2.0,0.66,0,1,1,0,0,0,0,0,0,0,0,0,190.5,198.12,205,0,1,0,33.0,0.32,1.0,0.0,0.0,1,0,2,0,0,0,0,0,1,0,1,0,180.34,185.42,185,31,26,-1,-1,-1,-1,-1,-1,0,0,-1,10.16,12.7,5,-18.0,0.0,2.0,2,500.0,385.0,260.0,830.0,242.0,350.0
-500.0,400,20.0,400.0,False,3,1,0,0,42.5,0.375,0.0,0.5,0.5,1,1,4,0,0,0,1,0,0,0,1,0,190.5,193.04,185,1,0,0,24.0,0.295,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,182.88,185.42,185,27,35,0,0,0,0,0,0,0,-1,0,7.62,7.62,-8,18.5,0.0,0.5,2,250.0,940.0,1100.0,975.0,-140.0,1475.0
295.0,-325,295.0,30.76923077,False,3,1,0,0,33.33333333,0.513333333,0.0,1.333333333,0.5,1,2,7,0,0,0,0,1,0,0,1,0,182.88,185.42,185,1,0,0,55.0,0.32,0.0,1.0,0.2,0,1,3,1,0,0,0,0,0,0,0,0,185.42,193.04,170,24,24,0,0,1,1,-1,4,-1,1,0,-2.54,-7.62,0,-21.66666667,0.0,0.333333333,2,440.0,222.0,1200.0,315.0,985.0,250.0
-130.0,110,76.92307692,110.0,False,3,3,0,0,2.64,0.34,0.0,0.0,0.0,0,3,7,0,0,0,0,0,0,0,0,1,180.34,190.5,185,0,1,0,0.52,0.28,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,187.96,185,31,34,-3,-1,0,0,-2,4,0,0,0,2.54,2.54,-3,2.12,0.0,0.0,2,246.0,800.0,565.0,1425.0,325.0,170.0
-245.0,205,40.81632653,205.0,False,3,0,3,0,2.94,0.41,0.1,1.16,0.34,5,4,35,0,0,2,6,1,0,0,9,1,185.42,195.58,185,0,3,0,5.14,0.39,0.4,1.14,0.6,3,3,30,0,0,2,3,3,1,0,9,0,185.42,193.04,185,30,31,0,0,2,0,1,5,0,-2,-1,0.0,2.54,1,-2.2,-0.3,0.02,0,140.0,375.0,1100.0,1200.0,225.0,600.0
-370.0,310,27.02702703,310.0,False,3,1,0,0,1.0,0.2,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,177.8,182.88,185,1,0,0,15.0,0.525,0.0,1.0,0.5,1,1,3,1,0,0,0,1,0,0,1,0,182.88,193.04,185,31,27,0,0,-1,-1,0,-2,-1,-1,0,-5.08,-10.16,4,-14.0,0.0,-1.0,2,256.0,621.0,1067.0,1050.0,100.0,890.0
-112.0,-112,89.28571429,89.28571429,False,3,2,0,0,3.75,0.43,0.1,0.8,0.35,5,5,43,2,0,3,2,3,2,0,10,1,175.26,180.34,185,1,0,0,5.13,0.48,0.7,2.23,0.36,4,3,20,0,0,0,2,3,2,0,7,0,185.42,195.58,185,32,28,1,0,1,3,2,23,2,0,0,-10.16,-15.24,-4,-1.38,-0.6,-1.43,0,190.0,250.0,425.0,850.0,750.0,300.0
-115.0,-105,86.95652174,95.23809524,False,3,0,1,0,31.0,0.41,0.0,1.0,0.2,1,1,4,0,0,0,1,0,0,0,1,0,193.04,193.04,205,0,1,0,16.125,0.39375,0.125,1.125,0.2725,3,3,16,1,0,1,3,0,1,0,5,1,185.42,198.12,185,31,27,0,0,-2,-4,2,-12,-1,0,-1,7.62,-5.08,4,14.875,-0.125,-0.125,2,445.0,791.0,350.0,670.0,610.0,155.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,7.0,0.58,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,180.34,198.12,185,0,1,0,18.8,0.6,0.4,0.2,0.2,1,3,10,0,0,0,0,1,1,0,2,0,175.26,185.42,185,33,28,-1,-1,-1,-2,2,-9,0,-1,-1,5.08,12.7,5,-11.8,-0.4,-0.2,2,630.0,831.0,170.0,1400.0,425.0,205.0
100.0,-120,100.0,83.33333333,False,3,3,0,0,3.19,0.55,1.9,0.76,0.5,2,3,9,0,0,0,1,1,0,0,2,1,182.88,193.04,185,3,0,0,3.53,0.43,0.0,0.33,0.16,0,3,9,0,0,0,0,0,0,0,0,0,185.42,187.96,185,30,30,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,2,375.0,355.0,1500.0,500.0,185.0,410.0
210.0,-230,210.0,43.47826087,False,3,0,1,0,8.0,0.5,1.0,1.0,0.33,1,0,1,0,0,0,0,0,1,0,1,0,185.42,182.88,185,0,3,0,28.64705882,0.4,0.470588235,1.588235294,0.405882353,4,4,47,1,0,2,6,4,0,1,13,1,187.96,190.5,170,32,33,0,-2,-3,-12,4,-46,-1,-5,1,-2.54,-7.62,-1,-20.64705882,0.529411765,-0.588235294,0,275.0,176.0,2500.0,320.0,1000.0,401.0
-145.0,135,68.96551724,135.0,False,3,0,3,0,48.14285714,0.475714286,0.428571429,0.0,0.0,3,2,19,0,0,1,2,0,1,1,5,0,187.96,193.04,185,0,1,0,49.0,0.4375,0.25,1.25,0.25,2,1,12,0,0,0,2,0,1,0,3,1,182.88,187.96,185,34,26,0,2,1,2,-1,7,0,1,0,5.08,5.08,8,-0.85714286,0.1785714289999999,-1.25,2,145.0,205.0,555.0,1215.0,1320.0,575.0
-325.0,265,30.76923077,265.0,False,3,1,0,0,31.0,0.2475,0.0,0.0,0.0,1,2,8,0,0,0,1,1,0,0,2,0,182.88,185.42,185,1,0,0,10.5,0.695,1.0,0.5,0.5,1,1,2,0,0,0,0,0,1,0,1,1,185.42,187.96,205,28,28,0,0,0,1,-1,6,0,1,-1,-2.54,-2.54,0,20.5,-1.0,-0.5,2,350.0,500.0,225.0,1250.0,190.0,550.0
-800.0,550,12.5,550.0,False,3,1,0,0,7.0,0.77,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,185.42,185.42,185,1,0,0,18.375,0.44875,0.0,0.125,0.0625,4,3,12,0,0,0,1,4,0,0,5,0,187.96,193.04,205,32,29,0,0,-4,-5,2,-11,0,-4,0,-2.54,-7.62,3,-11.375,0.0,-0.125,0,550.0,950.0,1250.0,950.0,-300.0,1800.0
-175.0,165,57.14285714,165.0,False,3,1,0,0,24.5,0.410714286,0.571428571,0.285714286,0.1885714289999999,4,5,28,0,0,1,0,4,3,1,9,0,187.96,185.42,185,1,0,0,47.44444444,0.406111111,0.277777778,1.4444444440000002,0.371111111,4,5,42,1,0,1,4,8,0,0,13,0,185.42,190.5,185,34,29,0,0,0,-4,0,-14,-1,-3,3,2.54,-5.08,5,-22.94444444,0.293650793,-1.158730158,0,100.0,300.0,1800.0,1600.0,400.0,400.0
-125.0,-105,80.0,95.23809524,False,3,1,0,0,4.17,0.61,2.0,0.5,0.12,1,1,0,0,0,0,0,0,0,0,1,0,190.5,190.5,185,0,4,0,3.44,0.58,0.4,2.7,0.38,4,1,1,0,0,0,0,0,0,0,4,0,182.88,195.58,185,32,25,1,-4,-3,-3,0,-1,0,0,0,7.62,-5.08,-7,0.73,1.6,-2.2,2,600.0,375.0,1200.0,475.0,125.0,425.0
125.0,-145,125.0,68.96551724,False,3,1,0,0,5.23,0.54,0.9,5.48,0.66,0,1,2,0,0,0,0,0,0,0,0,0,182.88,190.5,185,0,0,0,6.41,0.47,0.0,3.04,0.5,0,0,0,0,0,0,0,0,0,0,0,0,177.8,185.42,185,28,25,-1,0,0,0,-1,2,0,0,0,5.08,5.08,3,-1.18,0.9,2.44,2,350.0,325.0,975.0,250.0,325.0,510.0
145.0,-165,145.0,60.60606061,False,3,0,0,0,4.97,0.41,0.5,0.51,0.25,0,0,0,0,0,0,0,0,0,0,0,0,187.96,190.5,185,1,0,0,3.2,0.42,0.0,1.95,0.5,2,3,15,0,0,2,0,1,0,0,3,0,182.88,187.96,185,29,29,1,0,-2,-3,3,-15,0,-1,0,5.08,2.54,0,1.77,0.5,-1.44,2,280.0,165.0,1015.0,1475.0,560.0,280.0
115.0,-125,115.0,80.0,False,3,1,0,0,51.33333333,0.513333333,0.0,0.0,0.0,1,2,8,0,0,0,0,1,0,0,1,0,185.42,185.42,185,2,0,0,23.57142857,0.515714286,0.428571429,2.571428571,0.544285714,2,4,18,0,0,1,1,0,1,0,3,1,182.88,182.88,185,32,31,1,0,-1,-2,2,-10,0,1,-1,2.54,2.54,1,27.76190476,-0.428571429,-2.571428571,2,205.0,367.0,1278.0,1245.0,1100.0,240.0
195.0,-250,195.0,40.0,False,3,0,1,0,3.47,0.46,0.0,1.74,0.14,1,1,3,0,0,0,0,1,0,0,1,0,182.88,195.58,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,175.26,185.42,185,25,31,0,1,1,1,1,3,0,1,0,7.62,10.16,6,3.47,0.0,1.74,2,500.0,400.0,1000.0,700.0,500.0,110.0
175.0,-210,175.0,47.61904762,False,5,0,4,0,5.45,0.4,0.3,1.32,0.61,4,3,33,0,0,2,4,3,1,0,10,0,185.42,193.04,185,0,4,0,3.47,0.49,0.2,0.58,0.38,4,7,37,0,0,1,1,8,0,0,10,0,182.88,200.66,185,37,30,0,0,0,0,-4,-4,0,-5,1,2.54,-7.62,-7,1.98,0.1,0.74,0,650.0,225.0,2500.0,800.0,275.0,165.0
-175.0,165,57.14285714,165.0,False,3,2,0,0,55.5,0.24,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,190.5,198.12,185,1,0,0,17.0,0.256666667,0.0,0.0,0.0,1,2,5,0,0,0,0,1,0,0,1,0,187.96,193.04,205,31,23,-1,0,-1,-1,0,1,0,-1,0,2.54,5.08,8,38.5,0.0,0.0,2,181.0,227.0,943.0,800.0,285.0,1725.0
-240.0,220,41.66666667,220.0,False,3,1,0,0,12.0,0.5,1.0,1.0,0.08,0,1,3,0,0,0,0,0,0,0,0,0,175.26,175.26,185,2,0,0,46.9,0.429,0.3,0.0,0.0,4,4,26,0,0,2,2,0,1,1,6,0,187.96,193.04,185,27,26,1,0,-4,-6,3,-23,0,-1,-1,-12.7,-17.78,1,-34.9,0.7,1.0,2,105.0,495.0,590.0,1790.0,495.0,1150.0
125.0,-145,125.0,68.96551724,False,3,0,3,0,34.5,0.625,0.0,0.25,0.25,3,1,8,1,0,0,0,3,0,0,3,0,185.42,195.58,185,0,2,0,45.53333333,0.486666667,0.4,0.2,0.05,4,7,37,0,0,2,3,1,1,1,8,0,187.96,193.04,185,29,37,0,1,-1,-5,6,-29,1,1,-1,-2.54,2.54,-8,-11.03333333,-0.4,0.05,2,240.0,200.0,1250.0,1050.0,1100.0,200.0
-210.0,190,47.61904762,190.0,False,3,0,3,0,26.41666667,0.416666667,0.416666667,0.333333333,0.22,3,4,24,0,0,1,0,3,3,1,8,0,187.96,185.42,185,0,3,0,13.88888889,0.363333333,1.4444444440000002,1.4444444440000002,0.368888889,3,2,17,0,0,0,2,0,5,0,7,0,172.72,180.34,170,32,28,0,0,0,1,-2,7,0,4,-2,15.24,5.08,4,12.52777778,-1.027777777,-1.111111111,2,325.0,665.0,105.0,940.0,1195.0,460.0
-145.0,135,68.96551724,135.0,False,3,0,4,0,36.2,0.426,0.4,0.6,0.332,4,1,13,0,0,1,2,1,0,0,4,0,180.34,185.42,185,0,4,0,32.8,0.51,0.5,1.5,0.216,4,3,24,0,0,1,3,3,0,0,7,0,182.88,187.96,185,31,33,0,0,0,-3,2,-11,0,-2,0,-2.54,-2.54,-2,3.4,-0.1,-0.9,2,181.0,213.0,625.0,2125.0,750.0,530.0
140.0,-160,140.0,62.5,False,3,0,1,0,3.03,0.43,0.9,3.92,0.47,9,5,39,5,0,0,4,4,3,0,11,0,187.96,198.12,185,0,3,0,3.34,0.51,0.2,0.67,0.38,3,7,36,0,0,1,1,7,0,0,9,0,182.88,200.66,185,36,36,0,-2,6,2,-2,3,5,-3,3,5.08,-2.54,0,-0.31,0.7,3.25,0,400.0,190.0,2000.0,525.0,190.0,550.0
-105.0,-105,95.23809524,95.23809524,False,3,1,0,0,3.02,0.45,0.1,1.34,0.34,2,5,25,0,0,0,0,0,0,0,5,1,185.42,190.5,185,0,3,0,2.98,0.45,0.1,1.27,0.35,5,4,32,0,0,0,0,0,0,0,9,1,185.42,195.58,185,30,33,1,-3,-3,-4,1,-7,0,0,0,0.0,-5.08,3,0.04,0.0,0.07,2,125.0,330.0,1025.0,3550.0,800.0,285.0
-110.0,-110,90.90909091,90.90909091,False,3,0,3,0,3.72,0.51,0.0,0.18,0.33,3,4,20,0,0,0,1,5,0,0,6,2,180.34,195.58,185,0,1,0,4.51,0.4,0.0,0.46,0.3,9,3,42,2,0,1,6,5,0,0,12,0,182.88,185.42,185,29,36,0,2,-6,-6,1,-22,-2,0,0,-2.54,10.16,7,-0.79,0.0,-0.28,0,210.0,500.0,1800.0,2500.0,400.0,150.0
230.0,-270,230.0,37.03703704,False,3,0,1,0,41.0,0.77,0.0,5.0,1.0,1,0,2,0,0,0,0,1,0,0,1,0,182.88,187.96,185,1,0,0,11.0,0.45,0.5,2.0,0.35,1,1,4,0,0,0,0,0,1,0,1,0,190.5,195.58,185,30,25,1,1,0,0,1,-2,0,1,-1,-7.62,-7.62,5,30.0,-0.5,3.0,2,625.0,157.0,435.0,1195.0,1447.0,206.0
165.0,-190,165.0,52.63157895,False,3,0,1,0,30.65217391,0.523913043,0.347826087,0.608695652,0.267391304,8,8,61,5,0,2,6,6,1,0,15,1,185.42,187.96,185,0,1,0,11.4,0.5072,0.32,0.24,0.11,3,10,38,6,0,0,1,11,2,1,15,1,182.88,187.96,185,41,39,0,0,5,0,2,23,-1,-6,-1,2.54,0.0,2,19.25217391,0.027826087,0.368695652,0,500.0,175.0,1600.0,1600.0,385.0,155.0
-300.0,270,33.33333333,270.0,False,3,0,1,0,28.8,0.5106666670000001,0.7333333329999999,1.266666667,0.196,4,6,36,0,0,2,3,4,0,0,9,0,182.88,187.96,185,0,4,0,21.41666667,0.4083333329999999,1.083333333,1.916666667,0.306666667,5,3,29,1,0,1,3,2,3,0,9,0,185.42,198.12,185,33,34,0,-3,-1,0,-3,7,-1,2,-3,-2.54,-10.16,-1,7.38333333,-0.35,-0.65,0,165.0,650.0,215.0,2000.0,400.0,625.0
-145.0,125,68.96551724,125.0,False,3,0,1,0,35.33333333,0.57,0.0,0.666666667,0.25,1,1,8,0,0,0,2,0,0,0,2,1,185.42,195.58,185,0,1,0,26.5,0.75,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,190.5,190.5,185,27,26,0,0,0,1,0,4,0,-1,0,-5.08,5.08,1,8.83333333,0.0,0.666666667,2,225.0,205.0,718.0,1180.0,280.0,635.0
285.0,-315,285.0,31.74603175,False,3,1,0,0,43.0,0.426666667,0.0,1.4444444440000002,0.226666667,5,2,25,0,0,1,5,1,0,0,7,0,185.42,187.96,185,1,0,0,29.85714286,0.511428571,0.7857142859999999,1.285714286,0.195714286,4,6,34,0,0,2,3,3,0,0,8,0,182.88,187.96,185,33,26,0,0,1,-1,4,-9,0,-2,0,2.54,0.0,7,13.14285714,-0.7857142859999999,0.158730158,0,300.0,-124.0,1850.0,1480.0,950.0,365.0
-110.0,-110,90.90909091,90.90909091,False,3,0,1,0,63.0,0.435,0.0,2.0,0.495,1,1,6,0,0,1,0,0,0,0,1,0,182.88,187.96,185,0,1,0,6.0,0.695,0.5,0.5,0.25,1,1,2,0,0,0,0,0,1,0,1,0,185.42,185.42,185,30,27,0,0,0,0,0,4,0,0,-1,-2.54,2.54,3,57.0,-0.5,1.5,2,438.0,215.0,200.0,1250.0,1065.0,400.0
145.0,-155,145.0,64.51612903,False,3,1,0,0,29.4,0.436,1.2,2.6,0.746,2,2,14,0,0,1,1,0,1,0,3,0,187.96,198.12,185,1,0,0,3.0,0.75,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,187.96,182.88,185,30,32,0,0,2,3,-1,13,0,0,1,0.0,15.24,-2,26.4,1.2,2.6,2,475.0,220.0,507.0,479.0,525.0,265.0
-105.0,-115,95.23809524,86.95652174,False,5,0,2,0,54.5,0.575,0.0,0.0,0.0,2,0,5,0,0,1,0,1,0,0,2,2,193.04,203.2,185,0,4,0,41.0,0.426875,0.0,0.9375,0.210625,5,4,43,0,0,2,8,2,0,0,12,0,185.42,187.96,185,30,28,0,-2,-3,-10,4,-38,0,-1,0,7.62,15.24,2,13.5,0.0,-0.9375,0,305.0,400.0,745.0,2500.0,324.0,170.0
270.0,-330,270.0,30.303030300000003,False,3,1,0,0,25.88888889,0.333333333,0.666666667,0.7777777779999999,0.243333333,2,3,19,0,0,0,2,1,3,0,6,1,182.88,190.5,185,1,0,0,42.5,0.552,0.6,1.6,0.255,2,5,26,0,0,1,4,0,0,0,5,0,190.5,190.5,185,37,34,0,0,0,1,2,-7,0,1,3,-7.62,0.0,3,-16.61111111,0.066666667,-0.8222222220000001,2,400.0,160.0,1390.0,310.0,1445.0,325.0
-115.0,-105,86.95652174,95.23809524,False,3,0,1,0,44.92307692,0.465384615,0.153846154,0.692307692,0.243076923,5,4,32,1,0,2,2,3,2,0,9,1,175.26,180.34,185,0,1,0,18.4,0.497,0.7,1.2,0.353,5,2,17,0,0,0,1,3,4,0,8,0,185.42,182.88,185,38,26,0,0,0,1,-2,15,1,0,-2,-10.16,-2.54,12,26.52307692,-0.546153846,-0.507692308,1,315.0,525.0,175.0,2000.0,700.0,220.0
-305.0,235,32.78688525,235.0,False,3,0,0,0,4.53,0.67,4.0,2.0,0.4,0,0,0,0,0,0,0,0,0,0,0,1,190.5,193.04,185,0,2,0,2.62,0.59,4.5,2.68,0.37,2,0,3,0,0,0,0,1,1,0,2,0,187.96,190.5,185,24,27,0,-2,-2,-2,0,-3,0,-1,-1,2.54,2.54,3,1.91,-0.5,-0.68,0,215.0,600.0,160.0,400.0,375.0,700.0
-570.0,480,17.54385965,480.0,False,3,0,1,0,4.29,0.48,0.0,2.8,0.41,1,2,6,0,0,0,1,0,0,0,1,0,185.42,198.12,205,0,1,0,1.91,0.46,1.6,4.77,0.42,1,0,2,0,0,0,0,0,1,0,1,0,182.88,185.42,185,30,33,0,0,0,0,-2,4,0,0,-1,2.54,12.7,-3,2.38,-1.6,-1.97,2,475.0,1250.0,-230.0,2500.0,780.0,850.0
-220.0,180,45.45454545,180.0,False,3,1,0,0,17.16666667,0.485,0.833333333,0.5,0.105,4,2,11,0,0,0,1,2,1,0,4,0,185.42,185.42,185,1,0,0,38.58333333,0.4133333329999999,0.0,1.166666667,0.253333333,5,4,31,0,0,1,6,1,0,0,8,0,185.42,187.96,185,28,28,0,0,-1,-4,2,-20,0,1,1,0.0,-2.54,0,-21.41666666,0.833333333,-0.666666667,2,145.0,850.0,1445.0,481.0,250.0,350.0
-130.0,120,76.92307692,120.0,False,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,187.96,198.12,185,1,0,0,87.0,0.8,1.0,1.0,0.2,0,1,3,0,0,0,0,0,0,0,0,0,190.5,190.5,185,33,32,0,0,0,0,0,-2,0,0,0,-2.54,7.62,1,-87.0,-1.0,-1.0,2,655.0,640.0,110.0,1042.0,800.0,180.0
