R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
325.0,-400,325.0,25.0,False,3,4,0,0,4.49,0.47,0.1,0.3,0.5,9,8,6,5,0,0,0,0,0,0,15,0,193.04,195.58,238,0,4,0,5.61,0.54,0.7,1.08,0.6,4,0,0,0,0,0,0,0,0,0,4,0,193.04,205.74,245,30,36,4,-4,5,11,8,6,5,0,0,0.0,-10.16,6,-1.12,-0.6,-0.78,2,700.0,225.0,1600.0,1000.0,675.0,-130.0
157.0,-177,157.0,56.49717514,False,3,1,0,0,3.24,0.54,0.6,1.14,0.66,2,6,18,0,0,0,1,4,1,0,6,0,185.42,190.5,253,1,0,0,3.28,0.45,0.4,0.0,0.0,3,3,13,0,0,1,0,1,2,0,4,0,200.66,203.2,258,34,35,0,0,-1,2,3,5,0,3,-1,-15.24,-12.7,1,-0.04,0.2,1.14,2,575.0,600.0,400.0,600.0,475.0,125.0
-160.0,140,62.5,140.0,False,3,0,2,0,28.33333333,0.555,0.166666667,1.5,0.346666667,3,1,16,0,0,0,4,1,0,0,5,0,187.96,190.5,265,0,1,0,23.86666667,0.4379999999999999,1.266666667,0.2,0.2,4,5,26,0,1,0,1,4,4,0,10,0,210.82,213.36,265,27,29,0,1,-1,-5,4,-10,0,-3,-4,-22.86,-22.86,-2,4.46666666,-1.1,1.3,0,600.0,190.0,325.0,1500.0,200.0,675.0
-120.0,110,83.33333333,110.0,False,5,0,1,0,18.5,0.3883333329999999,0.083333333,0.25,0.125,3,5,24,1,0,0,0,7,0,0,7,0,182.88,182.88,263,2,0,0,36.0,0.445714286,0.142857143,0.857142857,0.342857143,4,3,18,0,0,0,1,3,0,0,4,0,177.8,182.88,265,40,38,2,1,-1,3,-2,6,1,4,0,5.08,0.0,2,-17.5,-0.05952381,-0.607142857,0,335.0,528.0,2200.0,615.0,180.0,180.0
200.0,-240,200.0,41.66666667,False,3,0,1,0,6.55,0.52,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,1,190.5,213.36,257,0,3,0,4.19,0.44,0.5,0.0,0.0,3,0,5,0,0,1,0,1,1,0,3,0,200.66,203.2,258,33,27,0,-2,-2,-2,-1,-3,0,0,-1,-10.16,10.16,6,2.36,-0.5,0.0,0,500.0,400.0,885.0,1700.0,490.0,-110.0
-500.0,400,20.0,400.0,False,3,0,5,0,19.75,0.43375,0.3125,0.125,0.125,6,4,30,5,0,1,1,8,2,0,12,0,190.5,195.58,240,0,1,0,21.36363636,0.516363636,0.181818182,0.727272727,0.3781818179999999,3,3,19,0,0,0,1,6,1,0,8,0,198.12,200.66,255,32,36,0,4,3,4,-1,11,5,2,1,-7.62,-5.08,-4,-1.61363636,0.130681818,-0.602272727,0,475.0,675.0,1250.0,1450.0,-175.0,650.0
-162.0,152,61.72839506,152.0,False,3,1,0,0,53.0,0.625,0.0,0.5,0.5,1,1,4,0,0,0,0,1,0,0,1,0,193.04,193.04,242,1,0,0,22.66666667,0.401666667,0.166666667,0.5,0.25,2,3,14,1,0,0,0,3,0,0,3,0,182.88,182.88,263,35,27,0,0,-1,-2,2,-10,-1,-2,0,10.16,10.16,8,30.33333333,-0.166666667,0.0,2,375.0,400.0,522.0,1085.0,170.0,475.0
260.0,-335,260.0,29.85074627,False,3,2,0,0,4.02,0.4,0.4,1.56,0.39,6,6,42,3,0,0,3,5,2,0,10,0,195.58,200.66,205,2,0,0,3.61,0.52,1.1,1.71,0.31,6,9,71,3,0,0,6,6,10,0,22,0,193.04,195.58,231,42,33,0,0,0,-12,-3,-29,0,-1,-8,2.54,5.08,-9,0.41,-0.7,-0.15,1,600.0,170.0,550.0,1400.0,900.0,120.0
-460.0,365,21.73913043,365.0,True,5,0,5,0,42.88888889,0.6033333329999999,0.111111111,0.5555555560000001,0.147777778,5,2,20,1,0,0,2,4,1,0,7,0,193.04,195.58,231,0,4,0,48.33333333,0.595833333,0.25,2.416666667,0.4108333329999999,7,1,24,5,0,0,2,9,0,0,11,0,185.42,195.58,240,32,37,0,1,-2,-4,-1,-4,-4,-5,1,7.62,0.0,-5,-5.44444444,-0.138888889,-1.861111111,0,300.0,1000.0,1425.0,750.0,-150.0,1050.0
-315.0,285,31.74603175,285.0,False,3,0,1,0,33.0,0.675,0.0,2.5,0.415,1,1,3,0,0,0,0,1,0,0,1,0,195.58,193.04,260,0,1,0,25.0,0.573333333,0.0,0.0,0.0,1,1,5,0,0,0,0,2,0,0,2,0,190.5,200.66,260,28,34,0,0,0,-1,0,-2,0,-1,0,5.08,-7.62,-6,8.0,0.0,2.5,2,700.0,900.0,800.0,1400.0,-170.0,425.0
-305.0,233,32.78688525,233.0,False,3,2,0,0,4.34,0.51,0.0,0.78,0.5,0,2,7,0,0,0,0,0,0,0,0,0,187.96,195.58,250,0,1,0,6.11,0.95,8.3,8.33,1.0,1,0,1,1,0,0,0,0,1,0,1,0,193.04,208.28,250,39,32,2,-1,-1,-1,2,6,-1,0,-1,-5.08,-12.7,-7,-1.77,-8.3,-7.55,2,310.0,425.0,115.0,2200.0,650.0,737.0
-135.0,115,74.07407407,115.0,False,3,1,0,0,22.66666667,0.56,0.0,1.666666667,0.276666667,1,2,4,0,0,0,0,1,0,0,1,0,195.58,193.04,260,1,0,0,29.5,0.665,0.5,1.0,0.2,1,1,6,0,0,0,0,1,0,0,1,1,182.88,187.96,247,32,34,0,0,0,0,-1,-2,0,0,0,12.7,5.08,-2,-6.83333333,-0.5,0.666666667,2,500.0,475.0,439.0,1005.0,180.0,295.0
-105.0,-105,95.23809524,95.23809524,False,3,1,0,0,36.0,0.6033333329999999,0.0,0.0,0.0,2,1,3,0,0,0,0,2,0,0,2,0,193.04,208.28,240,2,0,0,22.85714286,0.467142857,0.0,0.571428571,0.071428571,4,3,11,1,0,0,1,3,0,0,4,0,193.04,198.12,245,29,35,1,0,-2,-2,2,-8,-1,-1,0,0.0,10.16,-6,13.14285714,0.0,-0.571428571,2,868.0,1200.0,160.0,2830.0,600.0,120.0
-235.0,195,42.55319149,195.0,False,3,0,2,0,38.85714286,0.7585714290000001,0.0,0.285714286,0.214285714,2,3,13,0,0,0,2,2,0,0,4,0,193.04,203.2,265,0,1,0,54.46153846,0.5115384620000001,0.076923077,0.384615385,0.269230769,9,2,34,4,0,0,3,8,0,0,11,0,193.04,195.58,238,31,35,0,1,-7,-7,-1,-21,-4,-6,0,0.0,7.62,-4,-15.6043956,-0.076923077,-0.098901099,0,600.0,550.0,1800.0,1800.0,-200.0,500.0
-275.0,235,36.36363636,235.0,False,3,0,1,0,13.5,0.36,0.25,1.25,0.5,1,2,5,0,0,0,0,1,1,0,2,0,182.88,187.96,247,0,1,0,22.0,0.61,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,187.96,190.5,264,24,32,0,0,0,1,-2,4,0,0,1,-5.08,-2.54,-8,-8.5,0.25,1.25,2,825.0,800.0,1400.0,675.0,-200.0,525.0
165.0,-190,165.0,52.63157895,False,3,0,2,0,55.0,0.415,0.0,0.5,0.5,2,0,6,0,0,0,2,0,0,0,2,0,190.5,198.12,242,0,3,0,23.88888889,0.483333333,0.0,0.8888888890000001,0.277777778,3,3,16,0,0,0,0,6,0,0,6,1,182.88,190.5,260,30,28,0,-1,-1,-4,3,-10,0,-6,0,7.62,7.62,2,31.11111111,0.0,-0.3888888889999999,2,700.0,265.0,1600.0,750.0,225.0,175.0
160.0,-185,160.0,54.05405405,False,3,0,1,0,17.0,0.62,0.0,1.333333333,0.7,3,2,13,0,0,0,0,4,0,0,4,0,193.04,205.74,265,4,0,0,20.28571429,0.4742857139999999,0.0,0.0,0.0,2,5,13,1,0,0,0,2,0,0,2,0,193.04,203.2,264,35,38,4,1,1,2,3,0,-1,2,0,0.0,2.54,-3,-3.28571429,0.0,1.333333333,0,818.0,950.0,465.0,2500.0,415.0,-155.0
