R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-170.0,150,58.82352941,150.0,False,3,0,2,0,58.25,0.465,0.125,1.75,0.26375,3,3,24,0,0,2,3,0,0,0,5,0,167.64,167.64,135,0,2,0,37.1,0.457,1.0,0.6,0.274,3,4,25,0,0,0,1,2,3,0,6,2,172.72,177.8,135,26,38,0,0,0,-1,1,-1,0,-2,-3,-5.08,-10.16,-12,21.15,-0.875,1.15,2,234.0,175.0,410.0,1565.0,402.0,1940.0
105.0,-125,105.0,80.0,False,3,3,0,0,44.66666667,0.35,1.333333333,0.333333333,0.11,0,3,9,1,0,0,0,0,0,0,0,0,167.64,165.1,135,2,0,0,37.5,0.3575,0.25,1.75,0.4375,2,2,11,0,0,0,1,1,0,0,2,0,170.18,175.26,125,30,29,-1,0,-2,-2,-1,-2,1,-1,0,-2.54,-10.16,1,7.16666667,1.083333333,-1.416666667,2,165.0,240.0,1825.0,371.0,435.0,925.0
-630.0,450,15.873015873015872,450.0,False,3,1,0,0,1.76,0.43,2.5,1.7,0.3,1,2,5,0,0,0,0,0,1,0,1,0,165.1,170.18,135,0,1,0,3.42,0.55,0.3,4.13,0.78,3,2,17,0,0,0,2,2,1,0,5,1,177.8,190.5,135,29,25,1,-1,-2,-4,0,-12,0,-2,0,-12.700000000000015,-20.32,-4,-1.66,2.2,-2.43,2,215.0,800.0,400.0,1600.0,100.0,1800.0
-115.0,-105,86.95652174,95.23809524,False,3,1,0,0,6.0,0.38,0.5,0.5,0.165,1,1,2,0,0,0,0,0,1,0,1,2,167.64,167.64,135,1,0,0,17.5,0.45,0.75,2.25,0.5675,2,2,10,0,0,0,0,0,2,0,2,0,165.1,177.8,135,27,31,0,0,-1,-1,1,-8,0,0,-1,2.54,-10.16,-4,-11.5,-0.25,-1.75,2,240.0,170.0,330.0,500.0,1150.0,1250.0
-125.0,105,80.0,105.0,False,3,1,0,0,44.0,0.29,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,167.64,170.18,135,0,1,0,44.18181818,0.435454545,0.0,0.636363636,0.249090909,3,3,31,3,0,0,3,4,0,1,8,0,160.02,167.64,135,33,29,-1,-1,-3,-8,2,-28,-3,-5,0,7.62,2.54,4,-0.18181818,0.0,-0.636363636,0,190.0,165.0,875.0,1100.0,425.0,525.0
-134.0,108,74.62686567,108.0,False,3,0,1,0,3.98,0.35,0.0,0.68,0.16,1,2,6,0,0,1,0,1,0,0,2,0,172.72,175.26,135,1,0,0,0.93,0.24,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,165.1,170.18,135,31,34,-1,1,1,2,1,3,0,1,0,7.62,5.08,3,3.05,0.0,0.68,2,275.0,450.0,600.0,350.0,275.0,650.0
-245.0,205,40.81632653,205.0,True,5,0,5,0,31.4,0.378,0.0,0.8,0.166,5,0,9,0,0,0,1,4,0,0,5,0,172.72,165.1,135,0,5,0,75.0,0.462,0.2,4.6,0.52,5,0,21,4,0,1,3,1,0,0,5,0,172.72,172.72,135,31,25,0,0,0,0,0,-12,-4,3,0,0.0,-7.62,6,-43.6,-0.2,-3.8,0,130.0,1150.0,500.0,2000.0,475.0,210.0
145.0,-155,145.0,64.51612903,False,3,0,1,0,10.5,0.35,0.5,2.0,0.33,1,1,4,0,0,0,0,1,0,0,1,0,177.8,180.34,135,2,0,0,19.63636364,0.403636364,0.454545455,2.090909091,0.36,2,7,26,1,0,0,2,0,2,0,4,0,165.1,170.18,135,33,27,2,1,-1,-3,6,-22,-1,1,-2,12.7,10.16,6,-9.13636364,0.045454545,-0.090909091,2,330.0,118.0,680.0,1350.0,900.0,404.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,1.31,0.47,0.8,1.2,0.42,1,1,6,0,0,0,0,0,1,0,1,1,182.88,185.42,135,1,0,0,3.63,0.4,0.9,1.28,0.33,2,5,22,0,0,0,1,2,3,0,6,2,167.64,167.64,135,35,31,0,0,-1,-5,-4,-16,0,-2,-2,15.24,17.78,-4,-2.32,-0.1,-0.08,2,500.0,350.0,400.0,550.0,150.0,800.0
115.0,-135,115.0,74.07407407,False,3,0,0,0,3.47,0.53,0.0,2.0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,170.18,167.64,135,0,1,0,1.63,0.33,1.0,1.5,0.3,1,0,3,0,0,0,1,0,0,0,1,0,180.34,170.18,135,30,25,0,-1,-1,-1,0,-3,0,0,0,-10.16,-2.54,5,1.84,-1.0,0.5,2,240.0,170.0,705.0,730.0,650.0,484.0
-320.0,250,31.25,250.0,False,3,0,2,0,4.24,0.43,0.2,0.62,0.27,2,2,12,0,0,1,1,1,0,0,3,0,172.72,175.26,125,0,4,0,5.2,0.49,0.3,3.2,0.55,4,0,9,0,0,0,2,2,0,0,4,0,172.72,182.88,135,26,25,0,-2,-2,-1,2,3,0,-1,0,0.0,-7.62,-1,-0.96,-0.1,-2.58,0,-125.0,500.0,1000.0,1000.0,400.0,900.0
-280.0,225,35.714285714285715,225.0,False,3,1,0,0,0.99,0.55,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,170.18,165.1,135,1,0,0,3.79,0.38,0.0,0.69,0.5,2,4,22,0,0,0,3,1,0,0,4,0,170.18,172.72,145,36,29,0,0,-2,-4,-3,-20,0,-1,0,0.0,-7.620000000000003,-7,-2.8,0.0,-0.69,2,165.0,450.0,1400.0,2000.0,150.0,600.0
155.0,-175,155.0,57.14285714,False,3,1,0,0,27.2,0.472,0.533333333,1.066666667,0.410666667,3,6,34,0,0,1,4,2,2,0,9,1,175.26,180.34,135,0,1,0,38.33333333,0.348333333,0.166666667,0.5,0.165,2,2,13,1,0,1,1,2,0,0,4,0,167.64,170.18,135,28,37,-1,-1,1,5,-4,21,-1,0,2,7.62,10.16,-9,-11.13333333,0.366666666,0.566666667,2,550.0,264.0,1250.0,320.0,1125.0,310.0
-135.0,125,74.07407407,125.0,False,3,2,0,0,43.45454545,0.499090909,1.090909091,0.181818182,0.181818182,2,6,29,0,0,2,1,0,2,0,5,1,177.8,185.42,145,2,0,0,39.42857143,0.431428571,0.571428571,0.714285714,0.25,2,4,16,0,0,0,1,2,0,0,3,0,172.72,172.72,135,33,26,0,0,0,2,-2,13,0,-2,2,5.08,12.7,7,4.02597402,0.51948052,-0.532467532,0,320.0,320.0,955.0,500.0,185.0,600.0
-278.0,225,35.97122302,225.0,False,5,2,0,1,3.6,0.4,0.3,2.34,0.31,5,8,89,9,0,0,10,5,2,0,17,0,167.64,172.72,135,1,0,0,5.29,0.42,1.1,0.92,0.21,4,4,26,0,0,0,2,3,3,0,8,0,167.64,165.1,135,33,38,1,0,1,9,4,63,9,2,-1,0.0,7.62,5,-1.69,-0.8,1.42,0,375.0,300.0,425.0,1250.0,105.0,600.0
-265.0,225,37.73584906,225.0,False,3,0,2,0,46.25,0.4375,0.5,0.75,0.395,2,1,8,0,0,0,1,1,1,0,3,2,167.64,167.64,135,0,1,0,57.28571429,0.412857143,0.428571429,0.428571429,0.178571429,6,3,35,0,0,1,4,5,1,0,11,0,160.02,170.18,135,27,31,0,1,-4,-8,2,-27,0,-4,0,7.62,-2.54,-4,-11.03571429,0.071428571,0.321428571,0,115.0,300.0,825.0,1200.0,200.0,1400.0
145.0,-165,145.0,60.60606061,False,3,0,2,0,52.5,0.57,0.5,7.0,0.665,2,0,6,0,0,0,2,0,0,0,2,0,170.18,180.34,135,0,3,0,39.5,0.476666667,1.5,0.666666667,0.411666667,3,3,16,1,0,0,1,0,2,0,3,0,167.64,165.1,135,30,25,0,-1,-1,-1,3,-10,-1,0,-2,2.54,15.24,5,13.0,-1.0,6.333333333,2,340.0,128.0,500.0,1150.0,562.0,481.0
-370.0,310,27.02702703,310.0,False,3,0,2,0,29.0,0.57,1.0,2.333333333,0.943333333,2,1,7,0,0,0,1,1,0,0,2,1,170.18,175.26,135,0,2,0,46.63636364,0.426363636,0.181818182,1.0,0.209090909,7,2,29,0,0,3,4,1,1,0,9,0,165.1,167.64,135,35,30,0,0,-5,-7,1,-22,0,0,-1,5.08,7.62,5,-17.63636364,0.818181818,1.333333333,0,-130.0,450.0,600.0,1300.0,500.0,1100.0
-215.0,175,46.51162791,175.0,True,3,2,0,0,3.47,0.44,0.1,0.64,0.65,15,5,68,14,0,0,7,11,0,0,18,0,170.18,177.8,135,0,6,0,5.65,0.46,0.2,1.73,0.53,6,0,15,0,0,0,3,3,0,0,6,2,170.18,170.18,135,27,33,2,-6,9,12,5,53,14,8,0,0.0,7.62,6,-2.18,-0.1,-1.09,0,240.0,400.0,1200.0,1000.0,110.0,375.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,3.67,0.47,0.0,0.51,0.28,1,1,6,0,0,0,1,0,0,0,1,1,172.72,177.8,135,0,2,0,2.36,0.33,1.0,0.25,0.2,2,0,6,0,0,1,1,0,0,0,2,0,167.64,182.88,135,26,25,0,-1,-1,-1,-1,0,0,0,0,5.08,-5.08,1,1.31,-1.0,0.26,2,135.0,274.0,760.0,977.0,540.0,845.0
150.0,-190,150.0,52.63157895,False,3,1,0,0,2.57,0.35,2.8,2.75,1.0,1,1,0,0,0,0,0,0,0,0,1,0,172.72,175.26,135,0,1,0,2.82,0.4,0.0,0.33,0.16,1,2,1,0,0,0,0,0,0,0,2,0,172.72,172.72,135,33,24,1,-1,0,-1,-1,-1,0,0,0,0.0,2.54,-9,-0.25,2.8,2.42,2,275.0,150.0,700.0,450.0,750.0,500.0
-340.0,280,29.41176471,280.0,False,3,1,0,0,33.0,0.308333333,0.166666667,1.5,0.3075,2,7,27,0,0,2,1,1,1,0,5,0,167.64,172.72,135,2,0,0,40.93333333,0.45,0.533333333,1.4,0.270666667,4,6,47,4,0,0,3,0,6,0,9,0,167.64,170.18,135,37,38,1,0,-2,-4,-1,-20,-4,1,-5,0.0,2.54,-1,-7.93333333,-0.366666666,0.1,0,130.0,525.0,165.0,2200.0,500.0,1200.0
-235.0,195,42.55319149,195.0,False,3,0,2,0,35.2,0.452,1.2,0.6,0.298,2,2,14,0,0,0,1,1,1,0,3,2,172.72,177.8,135,0,1,0,4.0,0.26,1.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,2,167.64,167.64,135,30,24,0,1,1,2,-2,13,0,1,0,5.08,10.16,6,31.2,0.2,0.6,2,169.0,576.0,270.0,500.0,596.0,625.0
165.0,-190,165.0,52.63157895,False,3,1,0,0,32.85714286,0.428571429,1.142857143,0.428571429,0.212857143,3,3,18,0,0,0,1,1,2,0,4,2,172.72,177.8,135,1,0,0,41.5,0.3275,0.0,0.75,0.5,2,2,11,0,0,0,1,1,0,0,2,0,170.18,172.72,135,32,25,0,0,1,2,-1,7,0,0,2,2.54,5.08,7,-8.64285714,1.142857143,-0.321428571,2,305.0,165.0,1195.0,375.0,560.0,599.0
-275.0,235,36.36363636,235.0,False,3,0,3,0,24.6,0.378,1.4,2.2,0.61,3,2,13,0,0,1,0,0,2,0,3,0,175.26,185.42,135,0,2,0,43.5,0.475,0.5,1.5,0.3,2,0,6,0,0,0,1,1,0,0,2,0,175.26,182.88,135,23,30,0,1,1,1,-2,7,0,-1,2,0.0,2.54,-7,-18.9,0.9,0.7,2,190.0,445.0,275.0,650.0,365.0,1445.0
160.0,-185,160.0,54.0,False,3,0,1,0,3.8,0.58,0.5,10.86,0.76,1,0,3,0,0,0,1,0,0,0,1,2,172.72,172.72,135,1,0,0,3.29,0.45,0.5,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,167.64,172.72,145,31,28,-1,1,1,1,-1,0,0,0,0,5.08,0.0,-3,0.51,0.0,10.86,2,250.0,115.0,900.0,700.0,750.0,600.0
140.0,-160,140.0,62.5,False,3,0,1,0,56.66666667,0.35,0.0,7.333333333,0.453333333,1,2,9,0,0,0,1,0,0,0,1,0,167.64,172.72,135,0,2,0,73.5,0.555,0.0,1.0,0.14,2,0,6,1,0,0,2,0,0,0,2,0,167.64,162.56,135,27,28,0,-1,-1,-1,-2,3,-1,0,0,0.0,10.16,-1,-16.83333333,0.0,6.333333333,2,225.0,110.0,700.0,800.0,800.0,600.0
-170.0,150,58.82352941,150.0,False,3,0,2,0,1.36,0.52,1.1,4.26,0.51,3,4,33,1,0,0,5,0,2,0,7,0,162.56,160.02,135,2,0,0,2.96,0.4,0.2,6.53,0.49,3,2,13,0,0,0,2,1,0,0,3,0,167.64,175.26,135,27,26,-2,2,0,4,2,20,1,-1,2,-5.08,-15.24,-1,-1.6,0.9,-2.27,2,129.0,245.0,1100.0,650.0,495.0,1385.0
-220.0,200,45.45454545,200.0,False,3,1,0,0,2.0,0.13,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,175.26,187.96,145,3,0,0,15.75,0.48,1.5,0.0,0.0,1,3,4,0,0,0,0,1,0,0,1,0,172.72,172.72,135,26,32,2,0,-1,-1,2,-3,0,-1,0,2.54,15.24,-6,-13.75,-1.5,0.0,2,890.0,875.0,140.0,451.0,240.0,700.0
-210.0,175,47.61904762,175.0,True,5,0,2,0,72.23076923,0.406153846,0.923076923,1.615384615,0.367692308,4,3,39,5,0,0,4,5,1,0,10,0,167.64,170.18,125,0,6,0,37.5,0.371666667,0.0,0.833333333,0.18,6,0,14,1,0,0,2,4,0,0,6,0,172.72,165.1,135,26,31,0,-4,-2,4,-3,25,4,1,1,-5.08,5.08,-5,34.73076923,0.923076923,0.782051282,0,190.0,250.0,1800.0,1050.0,170.0,700.0
-340.0,310,29.41176471,310.0,False,3,2,0,0,18.0,0.5,0.5,0.5,0.375,1,3,8,0,0,0,0,0,1,0,1,0,175.26,187.96,135,1,0,0,32.4,0.422,0.0,0.8,0.132,3,2,11,0,0,2,1,0,0,0,3,0,170.18,172.72,135,34,25,-1,0,-2,-2,-1,-3,0,0,1,5.08,15.24,9,-14.4,0.5,-0.3,2,210.0,565.0,2000.0,625.0,110.0,1200.0
-240.0,195,41.66666667,195.0,False,3,0,2,0,8.64,0.46,0.0,0.0,0.0,2,1,4,0,0,0,0,2,0,0,2,2,175.26,185.42,135,0,3,0,6.13,0.38,0.0,0.0,0.0,3,0,5,0,0,0,0,3,0,0,3,0,170.18,177.8,135,27,27,0,-1,-1,-1,1,-1,0,-1,0,5.08,7.62,0,2.51,0.0,0.0,2,380.0,500.0,1100.0,1600.0,-110.0,450.0
-130.0,110,76.92307692,110.0,False,3,0,2,0,34.75,0.3675,0.5,0.25,0.25,2,2,8,0,0,1,1,0,0,0,2,0,172.72,177.8,135,0,1,0,45.81818182,0.467272727,1.727272727,1.363636364,0.304545455,4,5,28,0,0,0,2,2,2,0,6,0,175.26,172.72,135,27,29,0,1,-2,-4,3,-20,0,-2,-2,-2.54,5.08,-2,-11.06818182,-1.227272727,-1.113636364,2,315.0,200.0,355.0,735.0,525.0,625.0
-200.0,170,50.0,170.0,False,3,1,0,0,4.0,0.44,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,172.72,175.26,135,1,0,0,62.0,0.31,0.0,0.0,0.0,0,1,5,1,0,0,0,0,0,0,0,0,167.64,165.1,135,28,29,0,0,0,0,0,-4,-1,0,0,5.08,10.16,-1,-58.0,0.0,1.0,2,220.0,260.0,362.0,1345.0,400.0,500.0
-750.0,600,13.33333333,600.0,True,5,0,2,0,46.5,0.275,0.0,0.5,0.3325,2,2,11,0,0,1,0,1,0,0,2,0,170.18,175.26,135,0,5,0,61.6,0.368,0.4,2.0,0.25,5,0,16,2,0,0,3,0,2,0,5,0,167.64,177.8,135,26,29,0,-3,-3,-3,-2,-5,-2,1,-2,2.54,-2.54,-3,-15.1,-0.4,-1.5,0,280.0,1100.0,120.0,2400.0,250.0,725.0
-400.0,300,25.0,300.0,False,3,0,1,1,3.7,0.39,0.3,2.28,0.31,5,8,94,9,0,1,10,5,2,0,18,0,167.64,172.72,135,0,1,0,6.88,0.48,0.5,1.07,0.5,5,1,14,0,0,1,1,3,1,0,6,2,180.34,177.8,135,28,39,0,0,0,12,7,80,9,2,1,-12.7,-5.08,11,-3.18,-0.2,1.21,0,100.0,375.0,1000.0,1600.0,225.0,1800.0
-115.0,-105,86.95652174,95.23809524,False,5,0,4,0,56.8,0.416,0.6,0.5,0.2,4,2,23,0,0,0,3,4,1,0,8,0,160.02,170.18,135,0,1,0,25.25,0.41,0.875,0.75,0.1875,4,2,18,1,0,1,1,2,2,0,6,0,175.26,177.8,135,25,26,0,3,0,2,0,5,-1,2,-1,-15.24,-7.62,-1,31.55,-0.275,-0.25,0,500.0,350.0,500.0,875.0,350.0,135.0
-240.0,220,41.66666667,220.0,False,3,0,1,0,35.0,0.44,0.0,3.0,0.33,1,1,4,0,0,0,1,0,0,0,1,1,177.8,177.8,135,0,1,0,61.33333333,0.42,1.0,1.0,0.333333333,1,1,9,0,0,0,2,0,0,0,2,0,167.64,175.26,135,21,27,0,0,0,-1,0,-5,0,0,0,10.16,2.54,-6,-26.33333333,-1.0,2.0,2,150.0,315.0,450.0,1150.0,300.0,2075.0
-250.0,210,40.0,210.0,False,3,0,2,0,28.66666667,0.43,1.666666667,2.0,0.37,2,1,7,0,0,0,0,0,2,0,2,0,170.18,175.26,135,1,0,0,25.3,0.48,0.5,1.4,0.466,3,4,24,0,0,1,3,2,0,0,6,1,175.26,180.34,135,34,31,1,2,-1,-4,3,-17,0,-2,2,-5.08,-5.08,3,3.36666667,1.166666667,0.6,0,210.0,400.0,640.0,470.0,190.0,2000.0
-350.0,318,28.57142857,318.0,False,3,0,1,0,24.66666667,0.456666667,0.833333333,0.166666667,0.166666667,3,2,12,0,0,0,1,1,2,0,4,0,167.64,162.56,145,1,0,0,48.75,0.4125,0.25,1.0,0.345,1,2,15,2,0,0,1,0,1,0,2,0,167.64,170.18,135,33,30,1,1,2,2,0,-3,-2,1,1,0.0,-7.62,3,-24.08333333,0.583333333,-0.833333333,0,-115.0,485.0,300.0,115.0,672.0,2470.0
-630.0,450,15.873015873015872,450.0,False,3,0,0,0,1.27,0.2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,180.34,135,0,3,0,4.03,0.58,0.9,4.47,0.41,3,0,8,0,0,1,0,0,2,0,3,0,172.72,180.34,135,26,31,0,-3,-3,-3,0,-8,0,0,-2,5.0800000000000125,0.0,5,-2.76,-0.9,-4.47,2,150.0,800.0,175.0,2200.0,350.0,1400.0
