R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
300.0,-360,300.0,27.77777778,False,3,0,1,0,18.0,0.43,0.0,0.0,0.0,1,0,2,0,0,0,0,0,0,1,1,0,172.72,180.34,155,0,1,0,34.16666667,0.338333333,1.333333333,0.0,0.0,2,2,13,0,0,0,1,2,1,0,4,0,177.8,182.88,155,30,27,0,0,-1,-3,2,-11,0,-1,-1,-5.08,-2.54,3,-16.16666667,-1.333333333,0.0,2,465.0,165.0,1520.0,685.0,1215.0,170.0
-245.0,205,40.81632653,205.0,True,5,0,5,0,31.4,0.378,0.0,0.8,0.166,5,0,9,0,0,0,1,4,0,0,5,0,172.72,165.1,135,0,5,0,75.0,0.462,0.2,4.6,0.52,5,0,21,4,0,1,3,1,0,0,5,0,172.72,172.72,135,31,25,0,0,0,0,0,-12,-4,3,0,0.0,-7.62,6,-43.6,-0.2,-3.8,0,130.0,1150.0,500.0,2000.0,475.0,210.0
-177.0,145,56.49717514,145.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,172.72,172.72,155,0,6,1,2.4,0.41,0.4,1.1,0.25,5,0,15,1,0,1,1,2,2,0,6,0,182.88,190.5,155,40,29,0,-6,-5,-6,0,-15,-1,-2,-2,-10.16,-17.78,-11,-2.4,-0.4,-1.1,2,215.0,200.0,450.0,900.0,550.0,800.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,5.32,0.49,0.0,0.38,1.0,1,2,10,0,0,0,0,3,0,0,3,0,182.88,187.96,170,0,2,0,4.37,0.41,0.2,2.15,0.31,4,3,28,0,0,1,4,1,1,0,7,0,180.34,182.88,170,31,35,0,-1,-3,-4,-1,-18,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,2,167.0,345.0,630.0,2500.0,780.0,247.0
-200.0,170,50.0,170.0,False,3,3,0,0,27.63636364,0.536363636,0.181818182,0.636363636,0.294545455,3,6,22,1,0,0,1,2,0,2,5,0,182.88,200.66,185,1,0,0,34.625,0.455,0.0,1.0,0.36375,5,2,21,0,0,1,4,1,0,0,6,1,185.42,195.58,185,28,33,-2,0,-2,-1,-4,1,1,3,0,-2.54,5.08,-5,-6.98863636,0.181818182,-0.363636364,0,-135.0,400.0,1200.0,1650.0,700.0,350.0
-135.0,115,74.07407407,115.0,False,3,2,0,0,40.0,0.423333333,0.333333333,0.333333333,0.11,1,2,7,0,0,0,0,1,0,0,1,1,182.88,180.34,155,1,0,0,2.0,0.18,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,1,175.26,165.1,145,29,27,-1,0,1,1,-1,4,-1,1,0,7.62,15.24,2,38.0,0.333333333,0.333333333,2,309.0,427.0,1300.0,576.0,180.0,370.0
-390.0,320,25.64102564,320.0,False,3,0,1,0,42.66666667,0.557777778,0.666666667,1.444444444,0.253333333,2,4,23,0,0,1,4,0,0,0,5,0,190.5,190.5,185,0,1,0,51.25,0.39875,0.0,1.625,0.3325,3,2,22,1,0,0,4,2,0,0,6,0,185.42,190.5,185,29,37,0,0,-1,-1,-2,1,-1,-2,0,5.08,0.0,-8,-8.58333333,0.666666667,-0.180555556,0,-140.0,420.0,1800.0,1550.0,370.0,1385.0
-135.0,115,74.07407407,115.0,False,3,0,2,0,53.0,0.373333333,0.0,0.5,0.416666667,2,2,15,1,0,0,2,2,0,0,4,0,182.88,185.42,185,0,1,0,41.90909091,0.425454545,0.0,1.272727273,0.276363636,5,3,30,0,0,1,6,1,0,0,8,0,185.42,187.96,185,27,24,0,1,-3,-4,1,-15,1,1,0,-2.54,-2.54,3,11.09090909,0.0,-0.772727273,0,210.0,230.0,1250.0,1250.0,300.0,400.0
205.0,-225,205.0,44.44444444,False,3,0,1,0,20.0,0.47,0.5,1.5,0.3,1,1,3,0,0,0,0,1,0,0,1,0,187.96,193.04,205,3,0,0,35.25,0.46375,0.0,2.25,0.2025,4,4,19,0,0,1,2,1,0,0,4,0,193.04,193.04,205,32,33,3,1,-3,-3,3,-16,0,0,0,-5.08,0.0,-1,-15.25,0.5,-0.75,2,569.0,175.0,1500.0,540.0,300.0,300.0
140.0,-160,140.0,62.5,False,3,1,0,0,3.08,0.39,0.6,1.2,0.3,2,6,27,0,0,1,2,0,0,0,3,1,170.18,175.26,115,0,1,0,2.86,0.44,0.5,0.78,0.37,1,2,9,0,0,0,1,0,0,0,1,1,160.02,165.1,115,36,33,1,-1,1,2,4,18,0,0,0,10.16,10.16,-3,0.22,0.1,0.42,2,180.0,100.0,1000.0,750.0,1400.0,1400.0
-800.0,550,12.5,550.0,False,3,1,0,0,7.0,0.77,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,185.42,185.42,185,1,0,0,18.375,0.44875,0.0,0.125,0.0625,4,3,12,0,0,0,1,4,0,0,5,0,187.96,193.04,205,32,29,0,0,-4,-5,2,-11,0,-4,0,-2.54,-7.62,3,-11.375,0.0,-0.125,0,550.0,950.0,1250.0,950.0,-300.0,1800.0
-300.0,270,33.33333333,270.0,False,3,1,0,0,33.0,0.4,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,177.8,155,1,0,0,42.26666667,0.402,0.866666667,2.333333333,0.564666667,6,6,39,0,0,2,4,2,1,0,9,1,175.26,180.34,170,29,25,0,0,-6,-9,5,-36,0,-2,-1,2.54,-2.54,4,-9.26666667,0.133333333,-2.333333333,2,155.0,549.0,600.0,1378.0,160.0,550.0
145.0,-165,145.0,60.60606061,False,3,1,0,0,2.02,0.39,0.0,0.67,0.2,0,1,3,0,0,0,0,0,0,0,0,0,182.88,187.96,205,2,0,0,3.05,0.44,0.1,0.09,0.16,4,7,35,0,0,2,2,5,1,0,10,1,187.96,190.5,205,33,26,1,0,-4,-10,6,-32,0,-5,-1,-5.08,-2.54,7,-1.03,-0.1,0.58,2,350.0,250.0,1300.0,310.0,350.0,420.0
-120.0,100,83.33333333333334,100.0,False,3,1,0,0,5.04,0.34,0.0,0.0,0.0,2,3,17,0,0,2,0,1,0,0,3,0,170.18,182.88,125,2,0,0,5.67,0.49,0.6,1.7,0.32,3,3,17,0,0,0,3,0,0,0,3,0,162.56,157.48,125,31,31,-1,0,-1,0,0,0,0,1,0,7.620000000000003,25.40000000000001,0,-0.6299999999999999,-0.6,-1.7,2,130.0,140.0,1100.0,1100.0,1000.0,1100.0
-137.0,127,72.99270073,127.0,False,3,1,0,0,4.86,0.57,1.9,1.06,0.38,5,5,20,0,0,0,0,3,4,0,7,0,190.5,195.58,205,1,0,0,5.17,0.69,2.3,0.75,1.0,3,1,4,0,0,0,0,3,0,0,3,0,198.12,208.28,205,27,28,0,0,2,4,-4,16,0,0,4,-7.62,-12.7,-1,-0.31,-0.4,0.31,0,700.0,800.0,800.0,360.0,125.0,310.0
105.0,-115,105.0,86.95652174,False,3,1,0,0,4.0,0.3,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,167.64,167.64,125,0,1,0,86.5,0.395,0.0,0.0,0.0,1,1,5,0,0,0,1,0,0,0,1,0,160.02,170.18,135,22,23,-1,-1,-1,-1,0,-4,0,0,0,7.62,-2.54,-1,-82.5,0.0,1.0,0,620.0,135.0,1025.0,700.0,175.0,1400.0
110.0,-130,110.0,76.92307692,False,3,0,1,0,4.9,0.57,1.0,0.67,1.0,1,1,8,0,0,0,1,0,1,0,2,1,172.72,170.18,125,1,0,0,4.11,0.32,0.1,0.0,0.0,3,3,27,1,0,1,5,0,0,0,6,0,175.26,172.72,125,31,35,-1,1,-2,-4,-2,-19,-1,0,1,-2.54,-2.54,4,0.79,0.9,0.67,0,195.0,115.0,948.0,1350.0,1250.0,695.0
-105.0,-115,95.23809524,86.95652174,False,3,1,0,0,14.0,0.7,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,182.88,190.5,205,0,1,0,61.0,0.57,0.0,0.0,0.0,1,0,3,0,1,0,0,0,0,0,1,0,187.96,187.96,205,32,26,-1,-1,-1,-1,-1,-2,0,0,0,-5.08,2.54,6,-47.0,1.0,1.0,2,460.0,365.0,430.0,946.0,300.0,245.0
-500.0,435,20.0,435.0,False,3,1,0,0,16.28571429,0.398571429,0.571428571,1.142857143,0.192857143,3,4,11,0,0,0,0,1,2,0,3,0,190.5,190.5,205,1,0,0,20.5,0.3475,0.5,1.0,0.33,1,3,9,1,0,0,0,0,1,0,1,0,190.5,200.66,205,29,40,0,0,2,2,-1,2,-1,1,1,0.0,-10.16,-11,-4.21428571,0.071428571,0.142857143,2,240.0,500.0,130.0,1700.0,315.0,900.0
-140.0,130,71.42857143,130.0,False,3,0,1,0,30.84615385,0.31,1.615384615,0.384615385,0.188461538,2,5,26,0,0,0,1,1,6,0,8,0,185.42,187.96,145,0,1,0,18.875,0.405,0.5,1.75,0.21875,2,5,17,1,0,0,1,0,2,0,3,0,165.1,170.18,135,32,29,0,0,0,5,0,9,-1,1,4,20.32,17.78,3,11.97115385,1.115384615,-1.365384615,2,275.0,268.0,1065.0,500.0,225.0,1105.0
110.0,-130,110.0,76.92307692,False,3,0,1,0,53.75,0.378333333,0.25,1.416666667,0.2475,7,3,37,6,0,0,4,2,3,0,9,0,167.64,177.8,135,0,1,0,47.14285714,0.487142857,1.0,2.142857143,0.494285714,4,2,20,0,0,0,2,1,2,0,5,0,170.18,180.34,135,27,30,0,0,3,4,-1,17,6,1,1,-2.54,-2.54,-3,6.60714286,-0.75,-0.726190476,2,175.0,145.0,750.0,1000.0,700.0,625.0
135.0,-145,135.0,68.96551724,False,3,0,1,0,92.0,0.37,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,175.26,172.72,135,0,2,0,51.33333333,0.443333333,0.222222222,0.888888889,0.323333333,3,3,26,0,0,1,4,1,0,0,6,1,160.02,160.02,125,32,22,0,-1,-2,-5,3,-23,0,-1,0,15.24,12.7,10,40.66666667,0.777777778,-0.888888889,0,178.0,160.0,1440.0,450.0,800.0,749.0
-300.0,235,33.33333333333333,235.0,False,3,2,0,0,2.95,0.39,0.4,0.22,0.2,2,4,14,0,0,0,1,2,0,0,3,0,170.18,180.34,135,2,0,1,3.45,0.35,0.4,0.61,0.23,4,3,25,0,0,1,3,3,0,0,7,0,167.64,165.1,145,32,43,0,0,-2,-4,1,-11,0,-1,0,2.539999999999992,15.240000000000007,11,-0.5,0.0,-0.39,2,250.0,600.0,650.0,900.0,130.0,550.0
-660.0,540,15.15151515,540.0,False,3,1,0,0,10.0,0.485,0.0,0.5,0.25,1,1,4,0,0,0,0,1,0,0,1,0,165.1,160.02,135,0,2,0,30.0,0.336666667,2.0,1.666666667,0.36,2,1,5,1,0,0,1,0,1,0,2,0,167.64,170.18,125,27,29,-1,-2,-1,-1,0,-1,-1,1,-1,-2.54,-10.16,-2,-20.0,-2.0,-1.166666667,2,109.0,1335.0,300.0,1420.0,346.0,700.0
230.0,-250,230.0,40.0,False,3,1,0,0,37.33333333,0.65,1.0,4.333333333,0.626666667,2,1,7,0,0,0,1,1,0,0,2,1,170.18,167.64,125,1,0,0,28.6,0.378,0.4,0.6,0.24,2,2,14,1,0,1,0,1,1,0,3,0,167.64,167.64,125,30,22,0,0,0,-1,1,-7,-1,0,-1,2.54,0.0,8,8.73333333,0.6,3.733333333,0,360.0,135.0,1260.0,800.0,800.0,235.0
-108.0,-114,92.59259259,87.71929825,False,3,0,1,0,4.43,0.37,0.6,1.87,0.3,1,4,17,0,0,1,0,1,0,0,2,0,177.8,177.8,145,0,1,0,3.87,0.46,2.2,0.96,0.18,2,1,10,0,0,0,1,1,1,0,3,1,185.42,187.96,145,21,31,0,0,-1,-1,3,7,0,0,-1,-7.62,-10.16,10,0.56,-1.6,0.91,2,450.0,200.0,225.0,1400.0,800.0,325.0
115.0,-135,115.0,74.07407407,False,3,1,0,0,4.22,0.47,0.8,0.0,0.0,2,1,5,0,0,0,0,1,1,0,2,0,180.34,187.96,155,2,0,0,2.02,0.34,0.5,3.9,0.3,0,2,6,0,0,0,0,0,0,0,0,0,182.88,187.96,155,26,34,-1,0,2,2,-1,-1,0,1,1,-2.54,0.0,8,2.2,0.3,-3.9,2,280.0,325.0,900.0,750.0,360.0,215.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,33.83333333,0.52,0.166666667,1.0,0.526666667,2,2,11,0,0,0,1,3,0,0,4,0,185.42,195.58,185,0,2,0,23.8,0.466,0.8,1.2,0.224,2,1,8,0,0,0,0,1,3,0,4,1,185.42,195.58,185,30,30,0,-1,0,0,-1,3,0,2,-3,0.0,0.0,0,10.03333333,-0.633333333,-0.2,2,660.0,250.0,240.0,840.0,580.0,180.0
255.0,-310,255.0,32.25806452,False,3,0,1,0,39.0,0.336666667,0.0,1.333333333,0.193333333,1,1,7,0,0,1,0,1,0,0,2,0,182.88,180.34,170,3,0,0,35.0,0.336666667,0.333333333,2.0,0.666666667,0,3,9,0,0,0,0,0,0,0,0,1,180.34,185.42,170,31,27,3,1,1,2,2,-2,0,1,0,2.54,-5.08,4,4.0,-0.333333333,-0.666666667,2,463.0,-125.0,825.0,731.0,1170.0,325.0
-155.0,135,64.51612903,135.0,False,3,1,0,0,30.5,0.4475,0.0,2.125,0.23375,2,4,21,0,0,0,4,0,0,0,4,0,185.42,190.5,205,2,0,0,47.90909091,0.457272727,0.0,0.454545455,0.204545455,2,6,28,0,0,1,0,4,0,0,5,0,190.5,193.04,205,32,37,1,0,0,-1,2,-7,0,-4,0,-5.08,-2.54,-5,-17.40909091,0.0,1.670454545,0,240.0,350.0,1200.0,1000.0,200.0,410.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,35.42857143,0.527142857,0.571428571,2.428571429,0.284285714,3,2,19,1,0,0,1,0,4,0,5,1,175.26,177.8,155,0,3,0,32.71428571,0.377142857,0.857142857,1.142857143,0.354285714,3,3,17,0,0,0,2,0,2,0,4,0,182.88,185.42,170,27,28,0,-1,0,1,1,2,1,0,2,-7.62,-7.62,-1,2.71428572,-0.285714286,1.285714286,2,180.0,180.0,700.0,400.0,675.0,1000.0
145.0,-155,145.0,64.51612903,False,3,0,1,0,28.5,0.54375,0.5,0.0,0.0,5,2,15,0,0,0,1,5,0,0,6,2,190.5,200.66,265,0,1,0,22.25,0.48125,0.125,1.125,0.14,4,3,14,1,0,0,2,3,0,0,5,0,193.04,198.12,245,30,35,0,0,1,1,1,1,-1,2,0,-2.54,2.54,-5,6.25,0.375,-1.125,2,210.0,650.0,650.0,1800.0,400.0,135.0
-152.0,120,80.0,100.0,False,3,1,0,0,4.23,0.49,1.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,165.1,172.72,125,0,3,0,6.49,0.49,0.9,2.59,0.33,3,1,11,0,0,0,3,0,0,0,3,0,162.56,157.48,125,30,27,1,-3,-3,-3,0,-8,0,0,0,2.54,15.24,-3,-2.26,0.1,-1.59,0,115.0,220.0,1250.0,850.0,600.0,625.0
119.0,-148,119.0,67.56756757,False,3,1,0,0,2.5,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,177.8,177.8,170,1,0,0,0.77,0.33,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,182.88,185.42,170,36,33,0,0,0,0,0,0,0,0,0,-5.08,-7.62,-3,1.73,0.0,0.0,2,350.0,150.0,1200.0,650.0,400.0,525.0
177.0,-192,177.0,52.08333333,False,3,0,1,0,81.0,0.66,3.0,2.0,0.5,1,0,3,0,0,0,1,0,0,0,1,0,167.64,175.26,135,0,1,0,47.625,0.55375,1.375,0.125,0.125,2,4,20,0,0,2,1,0,1,0,4,1,177.8,185.42,145,25,20,0,0,-1,-3,4,-17,0,0,-1,-10.16,-10.16,5,33.375,1.625,1.875,2,265.0,175.0,700.0,385.0,1300.0,455.0
200.0,-265,200.0,37.73584906,False,3,0,3,0,7.43,0.66,1.8,3.54,1.0,3,0,0,0,0,0,0,0,0,0,3,0,195.58,198.12,256,0,1,0,3.62,0.44,0.2,0.45,0.36,6,18,11,5,0,0,0,0,0,0,22,0,190.5,195.58,240,42,27,0,2,-3,-19,-18,-11,-5,0,0,5.08,2.54,-15,3.81,1.6,3.09,2,350.0,350.0,1200.0,2000.0,900.0,-150.0
-175.0,155,57.14285714,155.0,False,5,0,3,0,3.41,0.44,1.0,2.0,0.38,8,6,46,1,0,1,2,7,6,0,16,0,187.96,193.04,205,0,1,0,3.06,0.47,0.8,0.41,0.26,3,6,37,1,0,0,1,6,3,0,10,0,193.04,193.04,205,31,40,0,2,5,6,0,9,0,1,3,-5.08,0.0,9,0.35,0.2,1.59,0,475.0,724.0,700.0,455.0,124.0,490.0
-115.0,-105,86.95652174,95.23809524,True,5,0,1,0,53.18181818,0.380909091,0.818181818,0.545454545,0.173636364,5,4,32,2,0,1,1,4,0,1,7,0,187.96,190.5,170,0,4,0,48.4,0.452666667,0.0,1.066666667,0.433333333,4,4,43,3,0,2,3,6,0,0,11,1,180.34,187.96,170,33,31,0,-3,1,-4,0,-11,-1,-1,0,7.62,2.54,2,4.78181818,0.818181818,-0.521212122,0,250.0,300.0,2000.0,750.0,275.0,325.0
190.0,-230,190.0,43.47826087,False,3,0,2,0,37.66666667,0.486666667,0.0,0.666666667,0.276666667,2,1,8,0,0,0,0,2,0,0,2,0,190.5,198.12,249,4,0,0,21.36363636,0.457272727,0.227272727,0.136363636,0.113636364,7,8,41,5,0,1,2,9,2,0,14,0,190.5,195.58,240,38,31,4,2,-5,-12,7,-33,-5,-7,-2,0.0,2.54,7,16.30303031,-0.227272727,0.530303031,0,500.0,500.0,1250.0,850.0,450.0,-115.0
190.0,-210,190.0,47.61904762,False,3,1,0,0,39.84615385,0.416153846,1.0,2.538461538,0.574615385,6,5,33,0,0,2,3,2,1,0,8,1,175.26,180.34,170,1,0,0,29.6,0.588,0.2,1.8,0.224,4,1,13,0,0,1,2,1,0,0,4,1,182.88,185.42,170,32,29,0,0,2,4,-4,20,0,1,1,-7.62,-5.08,3,10.24615385,0.8,0.738461538,2,370.0,110.0,820.0,1150.0,600.0,350.0
-155.0,135,64.51612903,135.0,False,3,3,0,0,30.5,0.505,0.0,0.75,0.5,1,3,7,0,0,0,0,1,0,0,1,0,193.04,193.04,242,1,0,0,13.53333333,0.544,0.666666667,1.2,0.539333333,4,6,24,1,0,0,0,5,4,0,9,0,187.96,193.04,242,34,28,-2,0,-3,-8,3,-17,-1,-4,-4,5.08,0.0,6,16.96666667,-0.666666667,-0.45,2,1195.0,700.0,135.0,2600.0,434.0,206.0
-129.0,100,77.51937984,100.0,False,5,1,0,0,5.32,0.49,0.1,0.67,0.55,7,3,27,4,1,0,1,8,0,0,10,1,175.26,187.96,155,0,2,0,5.62,0.5,1.2,1.5,0.36,5,6,64,2,1,0,6,10,3,0,20,1,175.26,182.88,155,32,32,1,-2,2,-10,-3,-37,2,-2,-3,0.0,5.08,0,-0.3,-1.1,-0.83,0,550.0,700.0,575.0,2200.0,165.0,150.0
-110.0,-110,90.90909091,90.90909091,False,3,0,1,0,25.4,0.416,0.0,0.2,0.1,1,3,9,0,0,1,0,1,0,0,2,0,180.34,180.34,145,1,0,0,13.625,0.39125,0.75,0.125,0.0625,3,4,14,1,0,1,0,1,2,0,4,0,170.18,185.42,145,29,30,1,1,-2,-2,1,-5,-1,0,-2,10.16,-5.08,-1,11.775,-0.75,0.075,2,475.0,600.0,175.0,900.0,500.0,230.0
-120.0,100,83.33333333,100.0,False,5,0,2,0,32.0,0.376666667,0.333333333,0.333333333,0.166666667,2,1,7,0,0,1,0,1,0,0,2,0,167.64,170.18,135,0,5,0,56.0,0.432,0.0,1.0,0.166,5,0,13,0,0,1,3,1,0,0,5,0,162.56,172.72,135,28,30,0,-3,-3,-3,-1,-6,0,0,0,5.08,-2.54,-2,-24.0,0.333333333,-0.666666667,0,150.0,205.0,1245.0,865.0,565.0,460.0
-105.0,-105,95.23809524,95.23809524,False,3,0,1,0,4.84,0.39,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,0,170.18,177.8,135,1,0,0,4.49,0.44,0.3,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,2,177.8,185.42,135,25,28,1,1,0,0,0,2,0,0,0,-7.62,-7.62,-3,0.35,-0.3,0.0,2,185.0,220.0,859.0,915.0,625.0,400.0
170.0,-200,170.0,50.0,False,3,0,2,0,43.5,0.535,1.5,1.5,0.375,2,0,6,0,0,1,0,0,1,0,2,0,167.64,167.64,125,3,0,0,47.0,0.481111111,2.0,1.444444444,0.327777778,4,4,23,0,0,0,2,2,1,0,5,0,175.26,172.72,135,26,24,3,2,-2,-3,4,-17,0,-2,0,-7.62,-5.08,2,-3.5,-0.5,0.055555556,0,300.0,110.0,700.0,750.0,1000.0,400.0
-155.0,135,64.51612903,135.0,False,3,0,2,0,42.0,0.475,0.0,0.5,0.5,2,0,5,0,0,1,0,1,0,0,2,0,180.34,177.8,155,1,0,0,36.91666667,0.455,0.083333333,0.333333333,0.166666667,4,3,27,0,1,1,2,5,0,0,9,0,180.34,190.5,155,29,31,1,2,-2,-7,3,-22,0,-4,0,0.0,-12.7,-2,5.08333333,-0.083333333,0.166666667,0,325.0,375.0,1050.0,1350.0,190.0,265.0
-220.0,180,45.45454545,180.0,False,3,2,0,0,27.4,0.27,0.2,0.0,0.0,1,4,10,0,0,0,0,0,1,0,1,1,172.72,177.8,155,0,1,0,71.0,0.51,1.0,1.0,0.33,1,0,3,0,0,0,0,0,1,0,1,0,175.26,175.26,155,32,27,-2,-1,0,0,-4,7,0,0,0,-2.54,2.54,5,-43.6,-0.8,-1.0,2,145.0,240.0,675.0,1520.0,375.0,1250.0
-290.0,245,34.48275862,245.0,False,3,0,1,0,3.06,0.34,1.3,1.08,0.23,2,3,15,0,0,0,0,4,2,0,6,0,182.88,193.04,170,1,0,0,5.18,0.53,1.0,0.82,0.5,6,3,25,0,0,1,0,6,3,0,10,0,180.34,190.5,170,30,28,1,1,-4,-4,0,-10,0,-2,-1,2.54,2.54,2,-2.12,0.3,0.26,0,491.0,1300.0,365.0,1465.0,125.0,325.0
-300.0,250,33.33333333,250.0,False,3,0,1,0,62.66666667,0.523333333,0.0,1.666666667,0.163333333,1,1,8,0,0,2,0,0,0,0,2,0,182.88,185.42,185,0,2,0,30.66666667,0.62,0.0,0.333333333,0.333333333,2,1,6,1,0,0,0,2,0,0,2,0,185.42,195.58,185,36,32,0,-1,-1,0,0,2,-1,-2,0,-2.54,-10.16,4,32.0,0.0,1.333333334,2,230.0,419.0,1805.0,1425.0,-103.0,1200.0
-470.0,375,21.27659574,375.0,False,3,1,0,0,1.8,0.25,0.0,1.0,0.4,0,1,3,0,0,0,0,0,0,0,0,2,177.8,182.88,170,1,0,0,3.07,0.46,0.8,1.99,0.38,3,4,25,0,0,1,1,1,4,0,7,0,180.34,185.42,170,25,27,0,0,-3,-7,3,-22,0,-1,-4,-2.54,-2.54,-2,-1.27,-0.8,-0.99,2,170.0,525.0,280.0,1800.0,400.0,850.0
128.0,-159,128.0,62.89308176,False,3,0,1,0,3.77,0.51,0.3,0.0,0.0,3,2,11,0,0,0,1,4,0,0,5,1,190.5,185.42,185,1,0,1,2.92,0.34,0.2,2.56,0.5,3,4,33,0,0,1,5,2,0,0,8,0,182.88,185.42,185,33,29,-1,1,0,-3,-2,-22,0,2,0,7.62,0.0,-4,0.85,0.1,-2.56,0,215.0,200.0,1200.0,800.0,700.0,250.0
150.0,-170,150.0,58.82352941,True,4,1,0,0,4.0,0.3,0.0,1.0,0.33,0,1,1,0,0,0,0,0,0,0,0,0,182.88,185.42,170,2,0,0,22.0,0.4175,1.0,1.5,0.1875,1,3,6,1,0,0,1,0,0,0,1,0,187.96,187.96,170,28,34,1,0,-1,-1,2,-5,-1,0,0,-5.08,-2.54,-6,-18.0,-1.0,-0.5,2,430.0,100.0,350.0,880.0,911.0,639.0
165.0,-175,165.0,57.14285714,False,3,0,1,0,49.0,0.58,0.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,0,180.34,185.42,155,0,1,0,76.0,0.34,0.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,0,172.72,172.72,155,35,27,0,0,0,0,0,0,0,0,0,7.62,12.7,8,-27.0,0.0,1.0,2,250.0,140.0,870.0,930.0,725.0,415.0
-340.0,280,29.41176471,280.0,False,3,0,1,0,59.0,0.44,1.0,3.5,0.685,1,1,6,0,0,0,1,0,0,0,1,0,175.26,182.88,155,0,1,0,38.0,0.51,0.5,2.0,0.31,1,1,5,1,0,0,0,0,1,0,1,1,175.26,177.8,155,26,26,0,0,0,0,0,1,-1,0,-1,0.0,5.08,0,21.0,0.5,1.5,2,152.0,420.0,180.0,1150.0,686.0,1575.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,14.0,0.41,2.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,175.26,135,1,0,0,28.16666667,0.435,1.333333333,0.833333333,0.31,4,2,12,0,0,0,1,0,3,0,4,1,165.1,165.1,135,32,29,0,0,-4,-4,1,-9,0,0,-3,5.08,10.16,3,-14.16666667,0.666666667,0.166666667,2,219.0,300.0,325.0,595.0,575.0,565.0
-380.0,315,26.31578947,315.0,True,5,0,3,0,27.66666667,0.552,0.0,0.333333333,0.222,6,3,34,0,0,1,1,10,0,0,12,0,190.5,200.66,260,0,2,0,50.5,0.549166667,0.583333333,1.416666667,0.370833333,4,2,34,7,0,1,3,3,3,0,10,0,180.34,182.88,235,39,33,0,1,2,2,-1,0,-7,7,-3,10.16,17.78,6,-22.83333333,-0.583333333,-1.083333334,0,1040.0,2000.0,150.0,3300.0,125.0,375.0
-210.0,190,47.61904762,190.0,False,3,0,1,0,46.0,0.482,1.4,0.6,0.148,3,1,13,0,0,0,3,0,1,0,4,0,180.34,177.8,145,0,2,0,38.8,0.592,0.0,2.6,0.484,2,3,13,0,0,0,2,0,0,0,2,0,167.64,177.8,145,37,26,0,-1,1,2,2,0,0,0,1,12.7,0.0,11,7.2,1.4,-2.0,2,425.0,375.0,1000.0,645.0,110.0,810.0
