R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
130.0,-155,130.0,64.51612903,False,3,0,2,0,2.96,0.66,4.0,3.11,0.7,2,2,7,0,0,0,1,0,1,0,2,0,170.18,175.26,145,0,1,0,3.46,0.38,1.1,2.67,0.33,6,8,60,0,0,2,8,3,2,0,15,0,177.8,180.34,145,37,31,0,1,-4,-13,-6,-53,0,-3,-1,-7.62,-5.08,-6,-0.5,2.9,0.44,2,275.0,250.0,600.0,240.0,800.0,600.0
-340.0,280,29.41176471,280.0,False,3,1,0,0,16.0,0.428333333,1.333333333,1.0,0.35,1,4,15,0,0,0,1,0,1,0,2,0,175.26,187.96,145,0,1,0,23.0,0.3,1.0,1.0,0.25,1,0,3,0,0,0,0,0,1,0,1,1,172.72,177.8,145,22,35,-1,-1,0,1,-4,12,0,0,0,2.54,10.16,-13,-7.0,0.333333333,0.0,2,140.0,525.0,487.0,775.0,315.0,1375.0
-155.0,135,64.51612903,135.0,False,3,0,5,0,37.33333333,0.351666667,1.333333333,0.166666667,0.055,5,1,15,0,0,0,0,2,3,0,5,2,172.72,175.26,145,0,2,0,62.63636364,0.432272727,0.454545455,3.045454545,0.318636364,5,6,79,8,0,0,9,4,2,1,16,0,167.64,172.72,145,36,27,0,3,0,-11,5,-64,-8,-3,1,5.08,2.54,9,-25.30303031,0.878787878,-2.878787878,0,-115.0,450.0,1400.0,285.0,1000.0,900.0
-440.0,350,22.72727273,350.0,False,3,0,1,0,35.85714286,0.378571429,0.857142857,1.19047619,0.26047619,6,7,58,2,0,3,6,5,0,0,14,1,177.8,182.88,170,1,0,0,23.625,0.42625,0.875,1.0,0.1775,4,2,18,1,0,0,2,2,2,0,6,0,172.72,180.34,145,33,33,1,1,2,8,-5,40,1,3,-2,5.08,2.54,0,12.23214286,-0.017857143,0.19047619,0,-115.0,635.0,500.0,1500.0,300.0,1000.0
120.0,-140,120.0,71.42857143,False,3,0,2,0,3.78,0.36,0.0,0.25,0.5,2,0,6,0,0,0,2,0,0,0,2,0,170.18,185.42,145,0,3,0,3.89,0.49,0.8,2.38,0.35,3,1,8,0,0,0,1,1,1,0,3,0,170.18,180.34,145,27,30,0,-1,-1,-1,1,-2,0,-1,-1,0.0,5.08,-3,-0.11,-0.8,-2.13,2,285.0,138.0,520.0,2300.0,1010.0,380.0
-230.0,190,43.47826087,190.0,False,3,1,0,0,10.0,0.26,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,0,177.8,175.26,145,0,1,0,57.5,0.52,0.0,0.0,0.0,1,1,5,0,0,0,0,1,0,0,1,1,170.18,175.26,135,25,25,-1,-1,-1,-1,0,-2,1,-1,0,7.62,0.0,0,-47.5,0.0,0.0,2,325.0,369.0,1250.0,1350.0,120.0,635.0
-200.0,170,50.0,170.0,False,3,1,0,0,3.7,0.48,1.3,0.88,0.42,5,5,31,0,0,0,0,0,0,0,9,2,172.72,177.8,145,0,5,1,4.32,0.42,0.5,0.73,0.75,4,0,10,0,0,0,0,0,0,0,5,0,172.72,170.18,145,22,27,1,-5,1,4,5,21,0,0,0,0.0,7.62,5,-0.62,0.8,0.15,2,130.0,560.0,1050.0,505.0,350.0,570.0
-265.0,225,37.73584906,225.0,False,3,0,1,0,15.6,0.418,1.4,1.0,0.398,1,3,12,0,0,0,1,0,1,0,2,0,175.26,187.96,145,0,1,0,25.75,0.4125,0.25,1.0,0.345,1,4,16,0,0,0,1,3,0,0,4,0,172.72,170.18,145,29,34,0,0,0,-2,1,-4,0,-3,1,2.54,17.78,-5,-10.15,1.15,0.0,2,274.0,352.0,1480.0,600.0,120.0,980.0
-155.0,135,64.51612903,135.0,False,3,0,5,0,64.45454545,0.402727273,0.181818182,0.090909091,0.090909091,5,3,27,0,0,1,2,4,1,0,8,0,180.34,175.26,155,1,0,0,41.625,0.44,0.125,0.75,0.5,6,2,23,0,0,0,2,4,0,0,6,0,172.72,177.8,145,31,23,1,5,-1,2,-1,4,0,0,1,7.62,-2.54,8,22.82954545,0.056818182,-0.659090909,0,160.0,235.0,575.0,1050.0,500.0,600.0
-115.0,-105,86.95652174,95.23809524,False,3,3,0,0,48.4,0.304,0.0,0.6,0.424,1,4,16,2,0,0,1,0,0,0,1,0,175.26,185.42,145,2,0,0,35.88,0.448,0.4,1.08,0.2828,3,13,68,0,0,1,5,5,0,1,12,0,172.72,180.34,145,31,35,-1,0,-2,-11,9,-52,2,-6,0,2.54,5.08,-4,12.52,-0.4,-0.48,0,165.0,150.0,2100.0,685.0,489.0,600.0
145.0,-165,145.0,60.60606061,False,3,2,0,0,37.25,0.465,0.75,2.0,0.37,2,2,12,0,0,1,1,0,0,0,2,0,180.34,177.8,145,1,0,0,25.125,0.25125,1.25,1.375,0.365,5,2,16,0,0,0,4,2,0,0,6,0,177.8,180.34,145,29,30,-1,0,-3,-4,0,-4,0,-2,0,2.54,-2.54,-1,12.125,-0.5,0.625,2,180.0,220.0,1433.0,285.0,1600.0,499.0
-255.0,215,39.21568627,215.0,False,3,0,1,0,45.5,0.5,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,0,172.72,182.88,145,0,2,0,67.5,0.35,0.5,0.0,0.0,2,0,6,0,0,0,1,0,1,0,2,1,170.18,177.8,145,29,28,0,-1,-1,-1,-1,0,0,0,-1,2.54,5.08,1,-22.0,-0.5,0.0,2,-140.0,350.0,350.0,1400.0,900.0,950.0
-190.0,165,52.63157895,165.0,False,3,0,3,0,4.39,0.45,1.5,2.98,0.42,3,1,15,0,0,0,2,0,2,0,4,1,167.64,167.64,145,1,0,0,3.95,0.46,0.5,1.68,0.27,6,2,25,0,0,2,2,1,2,0,7,0,170.18,180.34,145,29,34,-1,3,-3,-3,-1,-10,0,-1,0,-2.54,-12.7,5,0.44,1.0,1.3,0,145.0,190.0,800.0,700.0,500.0,900.0
225.0,-265,225.0,37.73584906,False,3,0,3,0,22.16666667,0.5075,1.416666667,1.166666667,0.330833333,3,5,23,0,0,0,1,0,6,0,7,0,177.8,187.96,155,0,1,0,41.28571429,0.522857143,1.142857143,3.5,0.338571429,4,5,38,0,0,1,6,1,1,0,9,0,172.72,172.72,155,30,25,0,2,-1,-2,0,-15,0,-1,5,5.08,15.24,5,-19.11904762,0.273809524,-2.333333333,1,325.0,224.0,1000.0,170.0,1200.0,448.0
-200.0,185,50.0,185.0,True,5,0,5,0,24.5,0.59125,0.25,2.375,0.3375,5,1,16,1,0,0,3,4,0,0,7,0,167.64,167.64,145,0,6,0,54.33333333,0.42,0.5,2.0,0.396666667,6,0,25,6,0,0,4,2,0,0,6,0,170.18,177.8,145,28,29,0,-1,-1,1,-1,-9,-5,2,0,-2.54,-10.16,-1,-29.83333333,-0.25,0.375,0,250.0,335.0,1250.0,1350.0,125.0,575.0
-355.0,295,28.16901408,295.0,False,3,0,2,0,25.25,0.635,0.5,3.5,0.37,2,1,11,0,0,0,2,0,1,0,3,0,170.18,175.26,145,2,0,0,46.4,0.411,1.1,2.9,0.426,7,3,23,1,0,2,2,1,2,0,7,0,167.64,167.64,155,29,37,2,2,-5,-4,2,-12,-1,-1,-1,2.54,7.62,-8,-21.15,-0.6,0.6,0,116.0,485.0,325.0,900.0,350.0,1725.0
-300.0,250,33.33333333,250.0,False,3,2,0,0,18.28571429,0.5,0.571428571,0.428571429,0.19,3,3,12,1,0,0,1,2,1,0,4,0,170.18,177.8,145,0,1,0,47.72727273,0.442727273,1.090909091,3.0,0.46,7,3,26,1,0,2,3,1,2,0,8,0,167.64,167.64,155,29,32,-2,-1,-4,-4,0,-14,0,1,-1,2.54,10.16,-3,-29.44155844,-0.51948052,-2.571428571,0,160.0,650.0,900.0,475.0,250.0,525.0
-330.0,270,30.3030303,270.0,False,3,1,0,0,36.8,0.412,1.4,0.0,0.0,2,2,12,0,0,0,1,0,2,0,3,1,172.72,180.34,145,1,0,0,43.5,0.396666667,2.0,1.5,0.383333333,4,2,15,0,0,1,1,1,1,0,4,0,177.8,180.34,145,25,29,0,0,-2,-1,0,-3,0,-1,1,-5.08,0.0,-4,-6.7,-0.6,-1.5,0,175.0,450.0,180.0,1000.0,350.0,1000.0
-115.0,-105,86.95652174,95.23809524,False,3,0,3,0,12.66666667,0.496666667,0.666666667,1.666666667,0.523333333,3,0,5,0,0,0,1,1,1,0,3,1,177.8,182.88,145,0,2,0,27.0,0.3,0.5,2.5,0.625,2,0,6,0,0,0,1,0,1,0,2,1,172.72,177.8,145,23,28,0,1,1,1,0,-1,0,1,0,5.08,5.08,-5,-14.33333333,0.166666667,-0.833333333,2,250.0,250.0,500.0,375.0,500.0,825.0
145.0,-155,145.0,64.51612903,False,3,3,0,0,11.0,0.453333333,0.666666667,2.0,0.34,0,3,7,0,0,0,0,0,0,0,0,0,180.34,187.96,145,1,0,0,52.0,0.49,0.0,1.0,0.09,0,1,3,0,0,0,0,0,0,0,0,0,172.72,175.26,145,24,24,-2,0,0,0,-2,4,0,0,0,7.62,12.7,0,-41.0,0.666666667,1.0,2,225.0,526.0,1500.0,225.0,533.0,366.0
-300.0,250,33.33333333,250.0,True,5,0,1,0,31.2,0.467,0.4,0.6,0.066,5,4,25,3,0,1,0,2,3,0,6,0,177.8,182.88,170,0,9,0,64.33333333,0.426,0.466666667,0.133333333,0.133333333,9,3,37,0,0,1,4,5,2,0,12,0,180.34,175.26,155,25,29,0,-8,-4,-6,-1,-12,3,-3,1,-2.54,7.62,-4,-33.13333333,-0.066666667,0.466666667,0,140.0,425.0,700.0,625.0,260.0,650.0
165.0,-190,165.0,52.63157895,False,3,1,0,0,7.03,0.64,1.8,1.28,0.31,4,1,0,0,0,0,0,0,0,0,4,0,177.8,177.8,145,0,3,0,4.4,0.45,1.5,3.0,0.42,3,1,2,0,0,0,0,0,0,0,4,1,167.64,167.64,145,34,32,1,-3,1,0,0,-2,0,0,0,10.16,10.16,-2,2.63,0.3,-1.72,2,225.0,155.0,1000.0,575.0,675.0,400.0
220.0,-260,220.0,38.46153846,False,3,0,2,0,42.66666667,0.52,0.0,0.0,0.0,2,1,6,0,0,0,0,2,0,0,2,1,170.18,175.26,135,0,1,0,26.0,0.28,0.0,0.0,0.0,1,2,9,1,0,0,1,0,0,0,1,1,175.26,165.1,145,30,25,0,1,1,1,1,-3,-1,2,0,-5.08,10.16,5,16.66666667,0.0,0.0,2,350.0,275.0,1250.0,1450.0,600.0,110.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,27.4,0.476,0.4,3.2,0.472,2,2,15,0,0,1,2,0,0,0,3,0,172.72,175.26,155,2,0,0,43.22222222,0.436666667,0.111111111,0.666666667,0.444444444,6,3,26,0,0,0,2,4,0,0,6,0,172.72,177.8,145,32,31,2,2,-4,-3,1,-11,0,-4,0,0.0,-2.54,1,-15.82222222,0.288888889,2.533333333,0,225.0,170.0,825.0,875.0,285.0,1150.0
-260.0,240,38.46153846,240.0,False,3,0,1,0,43.75,0.6175,1.5,5.25,0.5175,2,1,10,0,0,0,1,0,2,0,3,1,175.26,180.34,145,0,5,0,53.16666667,0.431666667,1.5,3.333333333,0.57,5,1,14,1,0,2,2,0,1,0,5,0,167.64,167.64,155,27,26,0,-4,-3,-2,0,-4,-1,0,1,7.62,12.7,1,-9.41666667,0.0,1.916666667,0,120.0,340.0,1200.0,400.0,245.0,2525.0
-286.0,225,34.96503497,225.0,False,3,2,0,0,2.99,0.43,2.0,1.46,0.25,2,4,13,0,0,0,0,0,3,0,3,0,170.18,177.8,145,0,2,0,2.6,0.44,6.9,4.59,1.0,2,0,2,0,0,0,0,1,1,0,2,0,175.26,185.42,145,32,35,2,-2,0,1,4,11,0,-1,2,-5.08,-7.62,3,0.39,-4.9,-3.13,2,575.0,700.0,-125.0,900.0,500.0,425.0
-240.0,188,41.66666667,188.0,False,3,0,5,0,4.72,0.46,0.0,0.0,0.0,5,1,16,0,0,3,1,1,0,0,5,0,172.72,185.42,145,0,4,0,4.32,0.44,0.4,4.0,0.47,4,0,12,0,0,1,3,0,0,0,4,0,170.18,182.88,145,27,29,0,1,1,1,1,4,0,1,0,2.54,2.54,2,0.4,-0.4,-4.0,0,-115.0,325.0,550.0,1800.0,650.0,650.0
-220.0,200,45.45454545,200.0,False,3,0,1,0,30.6,0.448,0.6,0.4,0.08,2,2,10,0,0,0,1,1,1,0,3,0,185.42,185.42,145,0,1,0,25.0,0.46,0.333333333,1.333333333,0.583333333,1,1,7,1,0,0,1,0,1,0,2,0,170.18,172.72,145,25,29,0,0,1,1,-1,3,-1,1,0,15.24,12.7,-4,5.6,0.266666667,-0.933333333,2,335.0,350.0,450.0,1400.0,172.0,662.0
265.0,-325,265.0,30.76923077,False,3,0,1,0,47.0,0.413333333,0.333333333,3.0,0.623333333,1,1,8,0,0,0,1,1,0,0,2,0,180.34,187.96,145,0,2,0,14.66666667,0.393333333,0.5,0.166666667,0.083333333,2,3,10,1,0,1,0,1,1,0,3,0,170.18,185.42,145,27,24,0,-1,-1,-1,2,-2,-1,0,-1,10.16,2.54,3,32.33333333,-0.166666667,2.833333333,2,600.0,194.0,585.0,700.0,1000.0,160.0
-335.0,275,29.85074627,275.0,False,5,0,2,0,46.35714286,0.472857143,0.857142857,0.571428571,0.237857143,2,7,36,0,0,2,3,0,2,0,7,1,177.8,185.42,145,0,4,0,41.75,0.4825,1.75,1.75,0.6375,4,0,11,1,0,1,2,1,0,0,4,0,180.34,180.34,145,23,28,0,-2,-2,3,-7,25,-1,-1,2,-2.54,5.08,-5,4.60714286,-0.892857143,-1.178571429,0,310.0,650.0,350.0,625.0,145.0,775.0
290.0,-350,290.0,28.57142857,False,5,0,4,0,45.5,0.46,1.0,1.75,0.47,4,0,9,0,0,0,2,0,2,0,4,1,175.26,182.88,155,0,2,0,18.0,0.45,0.5,0.5,0.25,2,0,3,0,0,0,0,1,1,0,2,0,170.18,182.88,145,25,23,0,2,2,2,0,6,0,-1,1,5.08,0.0,2,27.5,0.5,1.25,2,950.0,351.0,1030.0,300.0,525.0,150.0
-900.0,600,11.11111111,600.0,False,3,0,3,0,40.5,0.539166667,1.333333333,3.75,0.374166667,4,4,32,0,0,1,5,1,1,0,8,0,172.72,172.72,155,0,4,0,23.0,0.604285714,0.142857143,1.714285714,0.285714286,4,1,13,1,0,0,2,4,0,0,6,0,167.64,167.64,145,28,29,0,-1,0,2,-3,19,-1,-3,1,5.08,5.08,-1,17.5,1.19047619,2.035714286,0,180.0,775.0,825.0,1700.0,-130.0,2250.0
-150.0,130,66.0,130.0,False,3,0,0,0,1.35,0.36,1.0,0.97,0.06,0,0,1,0,0,0,0,0,0,0,0,0,180.34,185.42,155,0,3,0,4.1,0.5,0.8,0.57,0.78,4,10,59,0,0,3,5,1,3,0,12,1,177.8,185.42,145,32,33,0,-3,-4,-12,-10,-58,0,-1,-3,2.54,0.0,1,-2.75,0.2,0.4,2,110.0,400.0,500.0,325.0,750.0,850.0
-475.0,380,21.05263158,380.0,False,3,0,0,0,6.85,0.54,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,177.8,145,0,2,0,3.76,0.46,2.1,5.23,0.45,2,0,5,0,0,0,1,0,1,0,2,2,177.8,182.88,145,26,29,0,-2,-2,-2,0,-5,0,0,-1,-7.62,-5.08,-3,3.09,-2.1,-5.23,2,475.0,700.0,-110.0,700.0,300.0,1200.0
-225.0,176,44.44444444,176.0,False,3,0,0,0,3.46,0.63,1.1,4.24,0.44,0,0,0,0,0,0,0,0,0,0,0,0,172.72,180.34,145,0,2,0,4.14,0.49,0.7,0.55,0.76,4,10,58,0,0,3,5,1,2,0,11,1,177.8,185.42,145,32,33,0,-2,-4,-11,-10,-58,0,-1,-2,-5.08,-5.08,1,-0.68,0.4,3.69,2,110.0,325.0,500.0,525.0,550.0,600.0
-235.0,195,42.55319149,195.0,False,3,0,1,0,76.0,0.365,0.0,0.5,0.5,1,1,6,0,0,0,1,0,0,0,1,0,177.8,182.88,135,0,3,0,53.2,0.436,0.2,5.4,0.468,3,1,15,1,0,0,4,0,0,0,4,2,170.18,177.8,145,29,28,0,-2,-2,-3,0,-9,-1,0,0,7.62,5.08,1,22.8,-0.2,-4.9,2,-108.0,280.0,683.0,1700.0,610.0,850.0
-700.0,500,14.28571429,500.0,False,3,0,1,0,14.77777778,0.415555556,0.888888889,0.222222222,0.111111111,3,4,15,1,0,1,0,1,3,0,5,0,170.18,185.42,145,0,2,0,75.0,0.42,0.0,0.5,0.5,2,0,6,0,0,0,1,1,0,0,2,0,180.34,190.5,145,26,30,0,-1,1,3,-4,9,1,0,3,-10.16,-5.08,-4,-60.22222222,0.888888889,-0.277777778,2,328.0,1650.0,1050.0,750.0,-162.0,1150.0
205.0,-245,205.0,40.81632653,False,3,1,0,0,20.0,0.26,0.0,1.0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,172.72,172.72,145,2,0,0,53.0,0.445,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,165.1,175.26,145,31,26,1,0,0,0,1,-5,0,0,0,7.62,-2.54,5,-33.0,0.0,1.0,2,509.0,395.0,1450.0,-105.0,410.0,650.0
-325.0,265,30.76923077,265.0,False,3,0,1,0,35.13043478,0.465652174,0.391304348,1.173913043,0.307391304,3,11,62,0,0,1,5,5,0,1,12,0,172.72,180.34,145,1,0,0,63.3,0.415,0.4,3.05,0.3165,5,6,74,8,0,0,8,4,2,0,14,0,167.64,172.72,145,35,30,1,1,-2,-2,-5,-12,-8,2,-2,5.08,7.62,5,-28.16956522,-0.008695652,-1.876086957,0,-130.0,625.0,685.0,1800.0,410.0,500.0
-135.0,115,74.07407407,115.0,False,3,0,1,0,55.0,0.473333333,0.0,4.333333333,0.413333333,1,1,9,1,0,0,2,0,0,0,2,2,170.18,177.8,145,0,1,0,33.25,0.4325,1.75,0.0,0.0,2,1,9,0,0,0,1,0,2,0,3,1,172.72,180.34,145,28,28,0,0,-1,-1,0,0,1,0,-2,-2.54,-2.54,0,21.75,-1.75,4.333333333,2,196.0,172.0,572.0,1845.0,445.0,950.0
155.0,-175,155.0,57.14285714,False,3,0,1,0,5.15,0.41,0.9,0.88,0.25,1,0,1,0,0,0,0,0,1,0,1,1,175.26,177.8,145,4,1,0,4.59,0.49,0.5,1.06,0.5,6,10,67,0,0,1,8,4,2,0,15,0,172.72,177.8,145,35,31,4,0,-5,-14,10,-66,0,-4,-1,2.54,0.0,4,0.56,0.4,-0.18,2,300.0,550.0,1500.0,-115.0,550.0,1200.0
-165.0,145,60.60606061,145.0,False,3,0,1,0,42.46153846,0.461538462,0.923076923,0.230769231,0.179230769,2,7,33,0,0,2,2,0,2,0,6,1,177.8,185.42,145,2,0,0,30.61111111,0.323888889,1.277777778,0.277777778,0.136111111,2,8,39,0,0,0,2,1,7,0,10,0,185.42,187.96,145,32,27,2,1,0,-4,1,-6,0,-1,-5,-7.62,-2.54,5,11.85042735,-0.354700855,-0.047008547,2,206.0,253.0,225.0,1600.0,600.0,951.0
110.0,-130,110.0,76.92307692,False,5,0,2,0,38.59259259,0.442222222,0.37037037,1.0,0.261851852,3,13,73,0,0,1,6,6,0,1,14,0,172.72,180.34,145,0,2,0,51.8,0.348,0.2,1.8,0.232,2,1,13,0,0,1,2,1,0,0,4,0,167.64,177.8,145,32,31,0,0,1,10,-12,60,0,6,0,5.08,2.54,1,-13.20740741,0.17037037,-0.8,0,400.0,325.0,755.0,1200.0,290.0,140.0
130.0,-150,130.0,66.66666667,False,3,0,2,0,49.15,0.367,0.05,0.45,0.329,4,9,50,1,0,1,6,4,0,0,11,1,177.8,185.42,145,1,0,0,46.16666667,0.365,0.166666667,1.5,0.193333333,2,2,15,0,0,1,2,1,0,0,4,0,167.64,177.8,145,34,32,1,2,2,7,-7,35,1,3,0,10.16,7.62,2,2.98333333,-0.116666667,-1.05,0,250.0,225.0,650.0,2500.0,550.0,250.0
170.0,-185,170.0,54.05405405,False,3,0,1,0,10.5,0.2,0.5,0.5,0.5,1,1,4,0,0,0,0,0,1,0,1,0,180.34,182.88,145,1,0,0,19.0,0.73,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,175.26,177.8,145,24,29,1,1,1,1,0,2,0,0,1,5.08,5.08,-5,-8.5,0.5,0.5,2,300.0,280.0,1860.0,170.0,565.0,900.0
100.0,-120,100.0,83.33333333,False,3,4,0,0,3.54,0.37,1.2,2.43,0.33,6,8,54,0,0,0,0,0,0,0,14,0,177.8,180.34,145,0,1,0,6.89,0.5,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,175.26,182.88,145,31,36,4,-1,5,13,7,53,0,0,0,2.54,-2.54,5,-3.35,1.2,2.43,2,320.0,150.0,1090.0,614.0,310.0,950.0
-115.0,-105,86.95652174,95.23809524,False,3,0,0,1,2.28,0.35,0.0,3.03,0.56,3,1,13,0,0,1,1,1,0,0,3,0,172.72,172.72,145,1,0,0,3.78,0.36,0.0,0.25,0.5,2,1,9,0,0,0,2,0,0,0,2,0,170.18,185.42,145,31,29,1,0,1,1,0,4,0,1,0,2.54,-12.7,2,-1.5,0.0,2.78,2,170.0,175.0,900.0,750.0,650.0,700.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,23.8125,0.506875,1.25,1.25,0.364375,4,7,31,0,0,0,1,0,8,0,9,0,177.8,187.96,155,1,0,0,31.0,0.44,0.7,1.1,0.192,4,3,24,1,0,0,3,2,2,0,7,0,172.72,180.34,145,34,27,0,0,0,2,-4,7,-1,-2,6,5.08,7.62,7,-7.1875,0.55,0.15,0,220.0,400.0,550.0,235.0,525.0,700.0
-225.0,205,44.44444444,205.0,False,3,0,3,0,20.33333333,0.43,1.666666667,1.0,0.276666667,3,0,6,0,0,0,1,1,1,0,3,0,172.72,180.34,145,0,2,0,22.0,0.29,0.0,0.0,0.0,2,0,4,0,0,0,1,1,0,0,2,1,177.8,180.34,155,24,30,0,1,1,1,0,2,0,0,1,-5.08,0.0,-6,-1.66666667,1.666666667,1.0,2,192.0,275.0,989.0,1000.0,200.0,1325.0
-370.0,310,27.02702703,310.0,False,3,0,1,0,55.0,0.41,0.0,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,1,182.88,177.8,145,0,1,0,55.0,0.33,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,167.64,167.64,145,31,28,0,0,0,0,-1,3,0,0,0,15.24,10.16,3,0.0,0.0,-1.0,2,-155.0,576.0,468.0,1353.0,550.0,925.0
-750.0,525,13.33333333,525.0,False,3,0,3,0,35.4,0.314,1.133333333,2.266666667,0.376,5,4,37,0,0,1,8,2,0,0,11,0,177.8,180.34,145,0,4,0,26.0,0.465,0.5,2.75,0.605,4,0,9,0,1,0,1,1,1,0,4,0,172.72,177.8,145,26,32,0,-1,1,7,-4,28,0,1,-1,5.08,2.54,-6,9.4,0.633333333,-0.483333333,0,-105.0,792.0,475.0,2150.0,276.0,1560.0
-120.0,100,83.33333333,100.0,False,3,1,0,0,28.0,0.66,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,180.34,145,2,0,0,31.33333333,0.403333333,0.333333333,1.0,0.3,1,2,7,0,0,1,0,0,0,0,1,0,175.26,180.34,145,29,24,1,0,-1,-1,1,-4,0,0,0,2.54,0.0,5,-3.33333333,0.666666667,-1.0,2,129.0,315.0,952.0,385.0,885.0,774.0
-230.0,180,43.47826087,180.0,False,3,1,0,0,3.27,0.52,1.8,1.18,0.4,0,1,3,0,0,0,0,0,0,0,0,2,177.8,190.5,145,1,0,0,1.4,0.43,1.1,3.61,0.4,3,3,20,0,0,1,1,1,3,0,6,1,177.8,182.88,145,32,27,0,0,-3,-6,-2,-17,0,-1,-3,0.0,7.62,-5,1.87,0.7,-2.43,2,300.0,400.0,155.0,1100.0,650.0,450.0
